	<yagoTheme_yagoConteXtFacts_en>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:57:42.0189. Keyphrases for the X in SPOTLX - gathered from (internal and external) link anchors, citations and category names OTHER"	
	<AccessibleComputing>	<hasWikipediaAnchorText>	"Computer accessibility"@eng	
	<AfghanistanHistory>	<hasWikipediaAnchorText>	"History of Afghanistan"@eng	
	<AfghanistanGeography>	<hasWikipediaAnchorText>	"Geography of Afghanistan"@eng	
	<AfghanistanPeople>	<hasWikipediaAnchorText>	"Demography of Afghanistan"@eng	
	<AfghanistanCommunications>	<hasWikipediaAnchorText>	"Communications in Afghanistan"@eng	
	<AfghanistanTransportations>	<hasWikipediaAnchorText>	"Transport in Afghanistan"@eng	
	<AfghanistanMilitary>	<hasWikipediaAnchorText>	"Afghan Armed Forces"@eng	
	<AfghanistanTransnationalIssues>	<hasWikipediaAnchorText>	"Foreign relations of Afghanistan"@eng	
	<AssistiveTechnology>	<hasWikipediaAnchorText>	"Assistive_technology"@eng	
	<AmoeboidTaxa>	<hasWikipediaAnchorText>	"Amoeboid"@eng	
	<AlbaniaHistory>	<hasWikipediaAnchorText>	"History of Albania"@eng	
	<AlbaniaPeople>	<hasWikipediaAnchorText>	"Demographics of Albania"@eng	
	<AsWeMayThink>	<hasWikipediaAnchorText>	"As_We_May_Think"@eng	
	<AlbaniaGovernment>	<hasWikipediaAnchorText>	"Politics of Albania"@eng	
	<AlbaniaEconomy>	<hasWikipediaAnchorText>	"Economy of Albania"@eng	
	<AfroAsiaticLanguages>	<hasWikipediaAnchorText>	"Afroasiatic languages"@eng	
	<ArtificalLanguages>	<hasWikipediaAnchorText>	"Constructed language"@eng	
	<ArtificalLanguages>	<hasWikipediaAnchorText>	"Artificial language"@eng	
	<AbbadideS>	<hasWikipediaAnchorText>	"Abbadid dynasty"@eng	
	<AbbevilleFrance>	<hasWikipediaAnchorText>	"Abbeville"@eng	
	<Abbreviations>	<hasWikipediaAnchorText>	"Abbreviation"@eng	
	<AtlasShrugged>	<hasWikipediaAnchorText>	"Atlas Shrugged"@eng	
	<ArtificialLanguages>	<hasWikipediaAnchorText>	"Constructed language"@eng	
	<AtlasShruggedCharacters>	<hasWikipediaAnchorText>	"List of Atlas Shrugged characters"@eng	
	<AtlasShruggedCompanies>	<hasWikipediaAnchorText>	"Atlas Shrugged"@eng	
	<AyersMusicPublishingCompany>	<hasWikipediaAnchorText>	"Atlas Shrugged"@eng	
	<AfricanAmericanPeople>	<hasWikipediaAnchorText>	"African American"@eng	
	<AdolfHitler>	<hasWikipediaAnchorText>	"Adolf Hitler"@eng	
	<AbeceDarians>	<hasWikipediaAnchorText>	"Abecedarian"@eng	
	<AbeL>	<hasWikipediaAnchorText>	"Cain and Abel"@eng	
	<AbensbergGermany>	<hasWikipediaAnchorText>	"Abensberg"@eng	
	<AberdeenSouthDakota>	<hasWikipediaAnchorText>	"Aberdeen, South Dakota"@eng	
	<ArthurKoestler>	<hasWikipediaAnchorText>	"Arthur Koestler"@eng	
