	<yagoTheme_yagoConteXtFacts_fa>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:09:23.0213. Keyphrases for the X in SPOTLX - gathered from (internal and external) link anchors, citations and category names OTHER"	
	<Wikipedia>	<hasWikipediaAnchorText>	"۱۵ ژانویهٔ"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۰۰۱"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"دانشنامهٔ"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"اینترنتی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"واژه‌ای ترکیبی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"آزاد"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۰۰۱"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ویکی‌مدیا"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"میزبان‌های اینترنتی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"تامپای"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"زبان انگلیسی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"زبان هلندی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"زبان آلمانی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"زبان سوئدی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"انگلیسی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"هلندی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"آلمانی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"سوئدی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"فرانسوی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ایتالیایی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"روسی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"اسپانیایی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"لهستانی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"تخریب"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"آلمانی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"انگلیسی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۰۰۰"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"Reason"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"لری سَنگِر"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۰۰۱"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"جرمی رُزنفیلد"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"کاربران اسپانیایی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۰۰۳"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۰۰۳"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۰۰۴"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۰۰۴"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۰۰۴"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"نرم‌افزاری"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"آپاچی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"کتابداران"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"انتخابات ۸۸"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"بنیاد ویکی‌مدیا"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"جیمی ولز"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"لری سنگر"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"محتویات آزاد"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ویکی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"دانشنامه"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"دائرةالمعارف"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ویکی‌پدیای انگلیسی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۱۵ ژانویه"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۶ دی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۱۳۷۹"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"نوپدیا"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"غیر انتفاعی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"وب‌گاه"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"فلوریدا"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"آمستردام"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"سئول"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"وب‌گاه"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۶ مهر"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۱۳۹۲"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"اجماع"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"اعتبار"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ویکی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"رسانه‌های گروهی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"حق تالیف آزاد گنو"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"دیسک‌های فشرده"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ویکی‌واژه"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ویکی‌کتاب"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ویکی‌گفتاورد"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ویکی‌خبر"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"نوپدیا"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۹ مارس"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۱۹ اسفند"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۱۳۷۸"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"شرکت بومیس"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"پورتال وب"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"نوپدیا"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"Wired News"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"اسلش‌دات"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"Der Spiegel"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"جیمی ولز"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"اینترنت"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ریچارد استالمن"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"حق تالیف آزاد گنو"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۱۵ ژانویه"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲۶ دی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۱۳۷۹"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"زبان انگلیسی"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"اسلش دات"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"موتورهای جستجو"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"ویکی‌ویکی‌وب"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"وارد کانینگهام"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"گنوپدیا"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"بنیاد نرم‌افزارهای آزاد"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"Encyclopedia Libre"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۲1 ژوئن"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۳۰ خرداد"@fas	
	<Wikipedia>	<hasWikipediaAnchorText>	"۱۳۸۲"@fas	
