	<yagoTheme_yagoConteXtFacts_ro>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:10:26.0785. Keyphrases for the X in SPOTLX - gathered from (internal and external) link anchors, citations and category names OTHER"	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"pop rock"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Doru \u0022Boro\u0022 Borobeică"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Nuțu Olteanu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Adi Ilie"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Nuțu Olteanu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Adrian Ilie"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"solist vocal"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"anilor optzeci"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"baterie"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Sala Polivalentă"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Sfinx"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Domino"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Sfinx"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Adrian Ilie"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"României comuniste"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Instrumentele"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"română"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"engleză"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"anii optzeci"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"punk"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"vestul european"@ron	
