	<yagoTheme_yagoDBpediaClasses>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:15:45.0420. Mappings of YAGO classes to YAGO-based DBpedia classes. For the mappings between YAGO classes and other DBpedia classes, as well as the mapping between YAGO relations and DBpedia relations, see http://yago-knowledge.org -> Linking LINK"	
	<wordnet_agape_101028534>	owl:equivalentClass	<http://dbpedia.org/class/yago/Agape101028534>	
	<wikicat_Peace_treaties_of_Great_Britain>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatPeaceTreatiesOfGreatBritain>	
	<wikicat_Former_National_Forests_of_the_United_States>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatFormerNationalForestsOfTheUnitedStates>	
	<wikicat_Defunct_schools_in_Kingston_upon_Thames>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatDefunctSchoolsInKingstonUponThames>	
	<wikicat_Islands_of_Tierra_del_Fuego>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatIslandsOfTierraDelFuego>	
	<wikicat_Helen_Watson_albums>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatHelenWatsonAlbums>	
	<wikicat_British_television_soap_operas>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatBritishTelevisionSoapOperas>	
	<wikicat_World_War_II_infantry_mortars_of_the_Soviet_Union>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatWorldWarIIInfantryMortarsOfTheSovietUnion>	
	<wikicat_Art_galleries_established_in_1996>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatArtGalleriesEstablishedIn1996>	
	<wikicat_Executed_people_from_Nizhny_Novgorod_Oblast>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatExecutedPeopleFromNizhnyNovgorodOblast>	
	<wordnet_hearer_110165448>	owl:equivalentClass	<http://dbpedia.org/class/yago/Hearer110165448>	
	<wikicat_Lunda_languages>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatLundaLanguages>	
	<wikicat_The_Motels_albums>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatTheMotelsAlbums>	
	<wikicat_Grade_I_listed_public_houses>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatGradeIListedPublicHouses>	
	<wikicat_Buildings_and_structures_in_Polk_County,_Oregon>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatBuildingsAndStructuresInPolkCounty,Oregon>	
	<wikicat_Buildings_and_structures_in_Dorchester_County,_South_Carolina>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatBuildingsAndStructuresInDorchesterCounty,SouthCarolina>	
	<wikicat_Books_by_Paul_Kennedy>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatBooksByPaulKennedy>	
	<wikicat_Spanish_humorists>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatSpanishHumorists>	
	<wordnet_market_101097292>	owl:equivalentClass	<http://dbpedia.org/class/yago/Market101097292>	
	<wordnet_family_Cleridae_102170848>	owl:equivalentClass	<http://dbpedia.org/class/yago/FamilyCleridae102170848>	
	<wikicat_Macedonian_New_Wave_musical_groups>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatMacedonianNewWaveMusicalGroups>	
	<wikicat_Companies_operating_former_Canadian_Pacific_Railway_lines&lt;!--ex-Soo_south_of_Superior--&gt;>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatCompaniesOperatingFormerCanadianPacificRailwayLines&lt;!--ex-SooSouthOfSuperior--&gt;>	
	<wikicat_Towns_in_Sanders_County,_Montana>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatTownsInSandersCounty,Montana>	
	<wikicat_People_murdered_in_British_Columbia>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatPeopleMurderedInBritishColumbia>	
	<wikicat_Gay_villages_in_Colombia>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatGayVillagesInColombia>	
	<wordnet_diethylstilbesterol_103193882>	owl:equivalentClass	<http://dbpedia.org/class/yago/Diethylstilbesterol103193882>	
	<wikicat_Writers_from_Hunan>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatWritersFromHunan>	
	<wikicat_Art_galleries_established_in_1995>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatArtGalleriesEstablishedIn1995>	
	<wikicat_Musicians_from_Ocala,_Florida>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatMusiciansFromOcala,Florida>	
	<wikicat_Parramatta_Eels_coaches>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatParramattaEelsCoaches>	
	<wikicat_Populated_places_in_McHenry_County,_Illinois>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatPopulatedPlacesInMcHenryCounty,Illinois>	
	<wikicat_Albums_conducted_by_Gary_McFarland>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatAlbumsConductedByGaryMcFarland>	
	<wikicat_Plays_by_Aleksandr_Pushkin>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatPlaysByAleksandrPushkin>	
	<wikicat_National_Preservation_Party_politicians>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatNationalPreservationPartyPoliticians>	
	<wikicat_People_from_Sniatyn>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatPeopleFromSniatyn>	
	<wikicat_Paralympic_gold_medalists_for_Botswana>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatParalympicGoldMedalistsForBotswana>	
	<wikicat_20th-century_translators>	owl:equivalentClass	<http://dbpedia.org/class/yago/Wikicat20th-centuryTranslators>	
	<wikicat_Cape_Verdean_human_rights_activists>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatCapeVerdeanHumanRightsActivists>	
	<wikicat_Italian_pianists>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatItalianPianists>	
	<wikicat_Governors_of_the_Czech_National_Bank>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatGovernorsOfTheCzechNationalBank>	
	<wikicat_Independent_schools_in_Worcestershire>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatIndependentSchoolsInWorcestershire>	
	<wikicat_English_causation_cases>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatEnglishCausationCases>	
	<wikicat_Films_directed_by_Lau_Kar-leung>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatFilmsDirectedByLauKar-leung>	
	<wikicat_Mexican_voice_actresses>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatMexicanVoiceActresses>	
