	<yagoTheme_yagoDBpediaInstances>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:15:45.0420. Mappings of YAGO instances to DBpedia instances LINK"	
	<A1086_road>	owl:sameAs	<http://dbpedia.org/resource/A1086_road>	
	<1908_St._Louis_Browns_season>	owl:sameAs	<http://dbpedia.org/resource/1908_St._Louis_Browns_season>	
	<Stathmopoda_aposema>	owl:sameAs	<http://dbpedia.org/resource/Stathmopoda_aposema>	
	<Kayna>	owl:sameAs	<http://dbpedia.org/resource/Kayna>	
	<Saccobolus_glaber>	owl:sameAs	<http://dbpedia.org/resource/Saccobolus_glaber>	
	<Salmonella_Dub>	owl:sameAs	<http://dbpedia.org/resource/Salmonella_Dub>	
	<Jean-Baptiste-Joseph_Gobel>	owl:sameAs	<http://dbpedia.org/resource/Jean-Baptiste-Joseph_Gobel>	
	<OC_Post>	owl:sameAs	<http://dbpedia.org/resource/OC_Post>	
	<Sans_logique>	owl:sameAs	<http://dbpedia.org/resource/Sans_logique>	
	<Winnipeg_Route_180>	owl:sameAs	<http://dbpedia.org/resource/Winnipeg_Route_180>	
	<Kleinbrembach>	owl:sameAs	<http://dbpedia.org/resource/Kleinbrembach>	
	<Never_Ending_Tour_1999>	owl:sameAs	<http://dbpedia.org/resource/Never_Ending_Tour_1999>	
	<Flora,_Apayao>	owl:sameAs	<http://dbpedia.org/resource/Flora,_Apayao>	
	<Lockheed_YF-22>	owl:sameAs	<http://dbpedia.org/resource/Lockheed_YF-22>	
	<Moray_College>	owl:sameAs	<http://dbpedia.org/resource/Moray_College>	
	<Reg_Freeson>	owl:sameAs	<http://dbpedia.org/resource/Reg_Freeson>	
	<Aleksa_Nenadović>	owl:sameAs	<http://dbpedia.org/resource/Aleksa_Nenadović>	
	<William_Dean_(cricketer)>	owl:sameAs	<http://dbpedia.org/resource/William_Dean_(cricketer)>	
	<County_Route_20_(Ulster_County,_New_York)>	owl:sameAs	<http://dbpedia.org/resource/County_Route_20_(Ulster_County,_New_York)>	
	<Ice_Cream_Man_(business)>	owl:sameAs	<http://dbpedia.org/resource/Ice_Cream_Man_(business)>	
	<St_Columb's_College>	owl:sameAs	<http://dbpedia.org/resource/St_Columb's_College>	
	<Audubon_Township,_Audubon_County,_Iowa>	owl:sameAs	<http://dbpedia.org/resource/Audubon_Township,_Audubon_County,_Iowa>	
	<Man_Size_Love>	owl:sameAs	<http://dbpedia.org/resource/Man_Size_Love>	
	<Sowin'_Love>	owl:sameAs	<http://dbpedia.org/resource/Sowin'_Love>	
	<Tz’utujil_language>	owl:sameAs	<http://dbpedia.org/resource/Tz’utujil_language>	
	<Harold_James_Dyos>	owl:sameAs	<http://dbpedia.org/resource/Harold_James_Dyos>	
	<Kuliješ>	owl:sameAs	<http://dbpedia.org/resource/Kuliješ>	
	<Jessica_Yellin>	owl:sameAs	<http://dbpedia.org/resource/Jessica_Yellin>	
	<To_the_Hilt>	owl:sameAs	<http://dbpedia.org/resource/To_the_Hilt>	
	<Qarah_Jangal-e_Olya>	owl:sameAs	<http://dbpedia.org/resource/Qarah_Jangal-e_Olya>	
	<Iandra_Castle>	owl:sameAs	<http://dbpedia.org/resource/Iandra_Castle>	
	<You_Take_My_Heart_Away>	owl:sameAs	<http://dbpedia.org/resource/You_Take_My_Heart_Away>	
	<Malaysia_Act_1963>	owl:sameAs	<http://dbpedia.org/resource/Malaysia_Act_1963>	
	<Settimio_Todisco>	owl:sameAs	<http://dbpedia.org/resource/Settimio_Todisco>	
	<Mercedes-Benz_CLR>	owl:sameAs	<http://dbpedia.org/resource/Mercedes-Benz_CLR>	
	<(53314)_1999_JT2>	owl:sameAs	<http://dbpedia.org/resource/(53314)_1999_JT2>	
	<Martha_Hope>	owl:sameAs	<http://dbpedia.org/resource/Martha_Hope>	
	<Typhoon_(rapper)>	owl:sameAs	<http://dbpedia.org/resource/Typhoon_(rapper)>	
	<Caryocolum_abhorrens>	owl:sameAs	<http://dbpedia.org/resource/Caryocolum_abhorrens>	
	<Mizuame>	owl:sameAs	<http://dbpedia.org/resource/Mizuame>	
	<George_Weissbort>	owl:sameAs	<http://dbpedia.org/resource/George_Weissbort>	
	<Salvin's_Curassow>	owl:sameAs	<http://dbpedia.org/resource/Salvin's_Curassow>	
	<BA_2100>	owl:sameAs	<http://dbpedia.org/resource/BA_2100>	
	<2009_in_aviation>	owl:sameAs	<http://dbpedia.org/resource/2009_in_aviation>	
	<(85177)_1990_SE3>	owl:sameAs	<http://dbpedia.org/resource/(85177)_1990_SE3>	
	<I_Royal_Bavarian_Reserve_Corps>	owl:sameAs	<http://dbpedia.org/resource/I_Royal_Bavarian_Reserve_Corps>	
	<1826_in_Australia>	owl:sameAs	<http://dbpedia.org/resource/1826_in_Australia>	
	<Cane_da_presa>	owl:sameAs	<http://dbpedia.org/resource/Cane_da_presa>	
	<Continental_Drifters>	owl:sameAs	<http://dbpedia.org/resource/Continental_Drifters>	
	<JS_Bordj_Ménaïel>	owl:sameAs	<http://dbpedia.org/resource/JS_Bordj_Ménaïel>	
	<Nur_Mohammad_Dartakideh>	owl:sameAs	<http://dbpedia.org/resource/Nur_Mohammad_Dartakideh>	
	<Akbar_Ahmad>	owl:sameAs	<http://dbpedia.org/resource/Akbar_Ahmad>	
	<Franklin_University_Switzerland>	owl:sameAs	<http://dbpedia.org/resource/Franklin_University_Switzerland>	
	<Khuroson_District>	owl:sameAs	<http://dbpedia.org/resource/Khuroson_District>	
	<Karimabad-e_Ansari>	owl:sameAs	<http://dbpedia.org/resource/Karimabad-e_Ansari>	
	<Jubilee_of_the_Chemical_Society>	owl:sameAs	<http://dbpedia.org/resource/Jubilee_of_the_Chemical_Society>	
	<Hecker,_Illinois>	owl:sameAs	<http://dbpedia.org/resource/Hecker,_Illinois>	
	<Chintalakunta>	owl:sameAs	<http://dbpedia.org/resource/Chintalakunta>	
	<Daily_Lives_of_High_School_Boys>	owl:sameAs	<http://dbpedia.org/resource/Daily_Lives_of_High_School_Boys>	
	<Mesograzer>	owl:sameAs	<http://dbpedia.org/resource/Mesograzer>	
	<Bourbon_Tabernacle_Choir>	owl:sameAs	<http://dbpedia.org/resource/Bourbon_Tabernacle_Choir>	
	<Gillette_Stadium>	owl:sameAs	<http://dbpedia.org/resource/Gillette_Stadium>	
	<Ulmus_glabra_'Maculata'>	owl:sameAs	<http://dbpedia.org/resource/Ulmus_glabra_'Maculata'>	
