	<yagoTheme_yagoDateFacts>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-14 T 00:27:53.0735. All facts of YAGO that contain dates CORE"	
<id_1lrdjcq_siu_nk7vfl>	<Dirty_Hearts>	<wasCreatedOnDate>	"2011-10-13"^^xsd:date	2011.1013
<id_ccubug_1ug_1lvuvq9>	<de/Else_Kienle>	<diedOnDate>	"1970-##-##"^^xsd:date	1970.0000
<id_1xagos1_1ug_wpsb4w>	<pl/Erazm_Fabijański>	<diedOnDate>	"1892-##-##"^^xsd:date	1892.0000
<id_1p7td75_siu_18krw28>	<de/Solis_(Unternehmen)>	<wasCreatedOnDate>	"1908-##-##"^^xsd:date	1908.0000
<id_1jyfoi5_1xk_1915v9e>	<Angie_Loy>	<wasBornOnDate>	"1982-##-##"^^xsd:date	1982.0000
<id_7fo4u5_1xk_1bx7bsa>	<Siim_Kabrits>	<wasBornOnDate>	"1979-##-##"^^xsd:date	1979.0000
<id_nuarmp_siu_1tjs0v3>	<ETPFEST>	<wasCreatedOnDate>	"2001-##-##"^^xsd:date	2001.0000
<id_16rmwwj_siu_1evdqn2>	<Digital_Athenaeum>	<wasCreatedOnDate>	"2000-##-##"^^xsd:date	2000.0000
<id_ic5yms_1ql_1ab0suf>	<The_John_Forsythe_Show>	<wasDestroyedOnDate>	"1966-08-29"^^xsd:date	1966.0829
<id_7z7qdw_siu_1ndvixl>	<Riff-Raff_(1991_film)>	<wasCreatedOnDate>	"1991-06-21"^^xsd:date	1991.0621
<id_19z3og3_1xk_19kbyn9>	<de/Tomas_Sauter>	<wasBornOnDate>	"1974-##-##"^^xsd:date	1974.0000
<id_1kl4fv1_1ug_ht1ocs>	<B._S._Moonje>	<diedOnDate>	"1948-##-##"^^xsd:date	1948.0000
<id_1gpnl2f_1xk_1o0om87>	<Maria_Schininà>	<wasBornOnDate>	"1844-##-##"^^xsd:date	1844.0000
<id_r1o8k1_siu_1o8vlts>	<McColloch-Weatherhogg_Double_House>	<wasCreatedOnDate>	"1881-##-##"^^xsd:date	1881.0000
<id_1gabb5x_siu_1mf0z44>	<fr/Institut_culturel_italien_de_Paris>	<wasCreatedOnDate>	"1962-##-##"^^xsd:date	1962.0000
<id_wc60b_1xk_vy9v6y>	<Christopher_Figg>	<wasBornOnDate>	"1957-##-##"^^xsd:date	1957.0000
<id_1prmcdb_1xk_1055805>	<John_Adamson_(antiquary)>	<wasBornOnDate>	"1787-##-##"^^xsd:date	1787.0000
<id_1tfe3j3_siu_1vdham9>	<Camino_al_Amor>	<wasCreatedOnDate>	"2014-##-##"^^xsd:date	2014.0000
<id_otgw43_1xk_vf3rt3>	<Dan_Jansen>	<wasBornOnDate>	"1965-##-##"^^xsd:date	1965.0000
<id_1dj8hod_1xk_1bx7bsa>	<Sarah_Kuttner>	<wasBornOnDate>	"1979-##-##"^^xsd:date	1979.0000
<id_1ckuy3e_siu_8nw5q5>	<Madagascar_Institute_of_Political_Studies>	<wasCreatedOnDate>	"2010-##-##"^^xsd:date	2010.0000
<id_1jlrvxl_1ug_12nmjjj>	<Cronan_Balnae>	<diedOnDate>	"692-##-##"^^xsd:date	692.0000
<id_g05z9s_1ug_1amo5ez>	<Reginald_Foresythe>	<diedOnDate>	"1958-##-##"^^xsd:date	1958.0000
<id_9egs4c_1xk_1j53z6>	<Andrew_Daly>	<wasBornOnDate>	"1971-##-##"^^xsd:date	1971.0000
<id_wxwjik_1xk_1l3qzyo>	<Hirsch_Jacobs>	<wasBornOnDate>	"1904-04-08"^^xsd:date	1904.0408
<id_xq9jx5_1xk_18pfyrc>	<Mac_DeMarco>	<wasBornOnDate>	"1990-04-30"^^xsd:date	1990.0430
<id_1034aj0_1xk_1c4llnx>	<Michael_Neumayer>	<wasBornOnDate>	"1979-01-15"^^xsd:date	1979.0115
<id_1e866rk_1xk_19cac06>	<Edward_Crowther_(politician)>	<wasBornOnDate>	"1843-##-##"^^xsd:date	1843.0000
<id_1r5821u_1xk_ex07tw>	<Naim_Allaj>	<wasBornOnDate>	"1951-##-##"^^xsd:date	1951.0000
<id_1bheexg_siu_unw1s5>	<Tharrawaddy_Min_Bell>	<wasCreatedOnDate>	"1842-##-##"^^xsd:date	1842.0000
<id_paotb6_1xk_hpguh3>	<Mauricio_Cuero>	<wasBornOnDate>	"1993-01-28"^^xsd:date	1993.0128
<id_1jvz0cy_1ug_hhh4qr>	<Thomas_Buchecker_Cooper>	<diedOnDate>	"1862-04-04"^^xsd:date	1862.0404
<id_1whi0ia_1xk_3vs6z5>	<Yvonne_Monlaur>	<wasBornOnDate>	"1939-12-15"^^xsd:date	1939.1215
<id_tdrtso_1xk_xg7yg8>	<Jason_Byrne_(footballer)>	<wasBornOnDate>	"1978-02-23"^^xsd:date	1978.0223
<id_1urajm_1xk_19c4z1o>	<Ernest_Warburton>	<wasBornOnDate>	"1937-##-##"^^xsd:date	1937.0000
<id_skxpia_1ug_1vf5z6k>	<Saint_Alice>	<diedOnDate>	"1250-##-##"^^xsd:date	1250.0000
<id_1h3xrf3_siu_18krw28>	<Café_Brauer>	<wasCreatedOnDate>	"1908-##-##"^^xsd:date	1908.0000
<id_j7ki04_1xk_gqphl2>	<de/Mike_Shiva>	<wasBornOnDate>	"1964-##-##"^^xsd:date	1964.0000
<id_112nfpi_1xk_ex07tw>	<de/Paul_Scholz_(Polizist)>	<wasBornOnDate>	"1951-##-##"^^xsd:date	1951.0000
