	<yagoTheme_yagoGeonamesClassIds>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:23:32.0547. IDs from GeoNames classes GEONAMES"	
	<geoclass_first-order_administrative_division>	<hasGeonamesClassId>	"A.ADM1"	
	<geoclass_second-order_administrative_division>	<hasGeonamesClassId>	"A.ADM2"	
	<geoclass_third-order_administrative_division>	<hasGeonamesClassId>	"A.ADM3"	
	<geoclass_fourth-order_administrative_division>	<hasGeonamesClassId>	"A.ADM4"	
	<geoclass_administrative_division>	<hasGeonamesClassId>	"A.ADMD"	
	<geoclass_leased_area>	<hasGeonamesClassId>	"A.LTER"	
	<geoclass_political_entity>	<hasGeonamesClassId>	"A.PCL"	
	<geoclass_dependent_political_entity>	<hasGeonamesClassId>	"A.PCLD"	
	<geoclass_freely_associated_state>	<hasGeonamesClassId>	"A.PCLF"	
	<geoclass_independent_political_entity>	<hasGeonamesClassId>	"A.PCLI"	
	<geoclass_section_of_independent_political_entity>	<hasGeonamesClassId>	"A.PCLIX"	
	<geoclass_semi-independent_political_entity>	<hasGeonamesClassId>	"A.PCLS"	
	<geoclass_parish>	<hasGeonamesClassId>	"A.PRSH"	
	<geoclass_territory>	<hasGeonamesClassId>	"A.TERR"	
	<geoclass_zone>	<hasGeonamesClassId>	"A.ZN"	
	<geoclass_buffer_zone>	<hasGeonamesClassId>	"A.ZNB"	
	<geoclass_seaplane_landing_area>	<hasGeonamesClassId>	"H.AIRS"	
	<geoclass_anchorage>	<hasGeonamesClassId>	"H.ANCH"	
	<geoclass_bay>	<hasGeonamesClassId>	"H.BAY"	
	<geoclass_bays>	<hasGeonamesClassId>	"H.BAYS"	
	<geoclass_bight>	<hasGeonamesClassId>	"H.BGHT"	
	<geoclass_bank>	<hasGeonamesClassId>	"H.BNK"	
	<geoclass_stream_bank>	<hasGeonamesClassId>	"H.BNKR"	
	<geoclass_section_of_bank>	<hasGeonamesClassId>	"H.BNKX"	
	<geoclass_bog>	<hasGeonamesClassId>	"H.BOG"	
	<geoclass_icecap>	<hasGeonamesClassId>	"H.CAPG"	
	<geoclass_channel>	<hasGeonamesClassId>	"H.CHN"	
	<geoclass_lake_channel>	<hasGeonamesClassId>	"H.CHNL"	
	<geoclass_marine_channel>	<hasGeonamesClassId>	"H.CHNM"	
	<geoclass_navigation_channel>	<hasGeonamesClassId>	"H.CHNN"	
	<geoclass_confluence>	<hasGeonamesClassId>	"H.CNFL"	
	<geoclass_canal>	<hasGeonamesClassId>	"H.CNL"	
	<geoclass_aqueduct>	<hasGeonamesClassId>	"H.CNLA"	
	<geoclass_canal_bend>	<hasGeonamesClassId>	"H.CNLB"	
	<geoclass_drainage_canal>	<hasGeonamesClassId>	"H.CNLD"	
	<geoclass_irrigation_canal>	<hasGeonamesClassId>	"H.CNLI"	
	<geoclass_navigation_canal>	<hasGeonamesClassId>	"H.CNLN"	
	<geoclass_abandoned_canal>	<hasGeonamesClassId>	"H.CNLQ"	
	<geoclass_underground_irrigation_canal>	<hasGeonamesClassId>	"H.CNLSB"	
	<geoclass_section_of_canal>	<hasGeonamesClassId>	"H.CNLX"	
	<geoclass_cove>	<hasGeonamesClassId>	"H.COVE"	
	<geoclass_tidal_creek>	<hasGeonamesClassId>	"H.CRKT"	
	<geoclass_current>	<hasGeonamesClassId>	"H.CRNT"	
	<geoclass_cutoff>	<hasGeonamesClassId>	"H.CUTF"	
	<geoclass_dock>	<hasGeonamesClassId>	"H.DCK"	
	<geoclass_docking_basin>	<hasGeonamesClassId>	"H.DCKB"	
	<geoclass_icecap_dome>	<hasGeonamesClassId>	"H.DOMG"	
	<geoclass_icecap_depression>	<hasGeonamesClassId>	"H.DPRG"	
	<geoclass_ditch>	<hasGeonamesClassId>	"H.DTCH"	
	<geoclass_drainage_ditch>	<hasGeonamesClassId>	"H.DTCHD"	
	<geoclass_irrigation_ditch>	<hasGeonamesClassId>	"H.DTCHI"	
	<geoclass_ditch_mouth>	<hasGeonamesClassId>	"H.DTCHM"	
	<geoclass_estuary>	<hasGeonamesClassId>	"H.ESTY"	
	<geoclass_fishing_area>	<hasGeonamesClassId>	"H.FISH"	
	<geoclass_fjord>	<hasGeonamesClassId>	"H.FJD"	
	<geoclass_fjords>	<hasGeonamesClassId>	"H.FJDS"	
	<geoclass_waterfall>	<hasGeonamesClassId>	"H.FLLS"	
	<geoclass_section_of_waterfall>	<hasGeonamesClassId>	"H.FLLSX"	
	<geoclass_mud_flat>	<hasGeonamesClassId>	"H.FLTM"	
	<geoclass_tidal_flat>	<hasGeonamesClassId>	"H.FLTT"	
	<geoclass_glacier>	<hasGeonamesClassId>	"H.GLCR"	
	<geoclass_gulf>	<hasGeonamesClassId>	"H.GULF"	
	<geoclass_geyser>	<hasGeonamesClassId>	"H.GYSR"	
	<geoclass_harbor>	<hasGeonamesClassId>	"H.HBR"	
	<geoclass_section_of_harbor>	<hasGeonamesClassId>	"H.HBRX"	
	<geoclass_inlet>	<hasGeonamesClassId>	"H.INLT"	
	<geoclass_former_inlet>	<hasGeonamesClassId>	"H.INLTQ"	
	<geoclass_lake_bed>	<hasGeonamesClassId>	"H.LBED"	
	<geoclass_lagoon>	<hasGeonamesClassId>	"H.LGN"	
	<geoclass_lagoons>	<hasGeonamesClassId>	"H.LGNS"	
	<geoclass_section_of_lagoon>	<hasGeonamesClassId>	"H.LGNX"	
	<geoclass_lake>	<hasGeonamesClassId>	"H.LK"	
	<geoclass_crater_lake>	<hasGeonamesClassId>	"H.LKC"	
	<geoclass_intermittent_lake>	<hasGeonamesClassId>	"H.LKI"	
	<geoclass_salt_lake>	<hasGeonamesClassId>	"H.LKN"	
	<geoclass_intermittent_salt_lake>	<hasGeonamesClassId>	"H.LKNI"	
	<geoclass_oxbow_lake>	<hasGeonamesClassId>	"H.LKO"	
	<geoclass_intermittent_oxbow_lake>	<hasGeonamesClassId>	"H.LKOI"	
	<geoclass_lakes>	<hasGeonamesClassId>	"H.LKS"	
	<geoclass_underground_lake>	<hasGeonamesClassId>	"H.LKSB"	
	<geoclass_crater_lakes>	<hasGeonamesClassId>	"H.LKSC"	
	<geoclass_intermittent_lakes>	<hasGeonamesClassId>	"H.LKSI"	
	<geoclass_salt_lakes>	<hasGeonamesClassId>	"H.LKSN"	
	<geoclass_intermittent_salt_lakes>	<hasGeonamesClassId>	"H.LKSNI"	
	<geoclass_section_of_lake>	<hasGeonamesClassId>	"H.LKX"	
	<geoclass_salt_evaporation_ponds>	<hasGeonamesClassId>	"H.MFGN"	
	<geoclass_mangrove_swamp>	<hasGeonamesClassId>	"H.MGV"	
	<geoclass_moor>	<hasGeonamesClassId>	"H.MOOR"	
	<geoclass_marsh>	<hasGeonamesClassId>	"H.MRSH"	
	<geoclass_salt_marsh>	<hasGeonamesClassId>	"H.MRSHN"	
	<geoclass_narrows>	<hasGeonamesClassId>	"H.NRWS"	
	<geoclass_ocean>	<hasGeonamesClassId>	"H.OCN"	
	<geoclass_overfalls>	<hasGeonamesClassId>	"H.OVF"	
	<geoclass_pond>	<hasGeonamesClassId>	"H.PND"	
	<geoclass_intermittent_pond>	<hasGeonamesClassId>	"H.PNDI"	
	<geoclass_salt_pond>	<hasGeonamesClassId>	"H.PNDN"	
	<geoclass_intermittent_salt_pond>	<hasGeonamesClassId>	"H.PNDNI"	
	<geoclass_ponds>	<hasGeonamesClassId>	"H.PNDS"	
	<geoclass_fishponds>	<hasGeonamesClassId>	"H.PNDSF"	
