	<yagoTheme_yagoGeonamesGlosses>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:23:32.0547. Glosses from GeoNames GEONAMES"	
	<geoclass_first-order_administrative_division>	<hasGloss>	"a primary administrative division of a country, such as a state in the United States"	
	<geoclass_second-order_administrative_division>	<hasGloss>	"a subdivision of a first-order administrative division"	
	<geoclass_third-order_administrative_division>	<hasGloss>	"a subdivision of a second-order administrative division"	
	<geoclass_fourth-order_administrative_division>	<hasGloss>	"a subdivision of a third-order administrative division"	
	<geoclass_administrative_division>	<hasGloss>	"an administrative division of a country, undifferentiated as to administrative level"	
	<geoclass_leased_area>	<hasGloss>	"a tract of land leased by the United Kingdom from the People's Republic of China to form part of Hong Kong"	
	<geoclass_parish>	<hasGloss>	"an ecclesiastical district"	
	<geoclass_buffer_zone>	<hasGloss>	"a zone recognized as a buffer between two nations in which military presence is minimal or absent"	
	<geoclass_seaplane_landing_area>	<hasGloss>	"a place on a waterbody where floatplanes land and take off"	
	<geoclass_anchorage>	<hasGloss>	"an area where vessels may anchor"	
	<geoclass_bay>	<hasGloss>	"a coastal indentation between two capes or headlands, larger than a cove but smaller than a gulf"	
	<geoclass_bays>	<hasGloss>	"coastal indentations between two capes or headlands, larger than a cove but smaller than a gulf"	
	<geoclass_bight>	<hasGloss>	"an open body of water forming a slight recession in a coastline"	
	<geoclass_bank>	<hasGloss>	"an elevation, typically located on a shelf, over which the depth of water is relatively shallow but sufficient for most surface navigation"	
	<geoclass_stream_bank>	<hasGloss>	"a sloping margin of a stream channel which normally confines the stream to its channel on land"	
	<geoclass_bog>	<hasGloss>	"a wetland characterized by peat forming sphagnum moss, sedge, and other acid-water plants"	
	<geoclass_icecap>	<hasGloss>	"a dome-shaped mass of glacial ice covering an area of mountain summits or other high lands; smaller than an ice sheet"	
