	<yagoTheme_yagoGeonamesOnlyData>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 23:22:20.0046. Data from GeoNames for all non-mapped entities, e.g. coordinates, alternative names, locatedIn hierarchy, neighbor of GEONAMES"	
	<geoentity_London_Reefs_1879967>	rdfs:label	"London Reefs"@eng	
	<geoentity_London_Reefs_1879967>	<hasLatitude>	"8.85"^^<degrees>	8.85
	<geoentity_London_Reefs_1879967>	<hasLongitude>	"112.53333"^^<degrees>	112.53333
	<geoentity_London_Reefs_1879967>	<hasGeonamesEntityId>	"1879967"	
	<geoentity_London_Reefs_1879967>	rdfs:label	"Recif Ouest du London"	
	<geoentity_London_Reefs_1879967>	rdfs:label	"Recifs London"	
	<geoentity_London_Reefs_1879967>	rdfs:label	"Récif Ouest du London"	
	<geoentity_London_Reefs_1879967>	rdfs:label	"Récifs London"	
	<geoentity_London_Reefs_1879967>	rdfs:label	"Yin-ch'ing Ch'un-chiao"	
	<geoentity_London_Reefs_1879967>	rdfs:label	"Yinqing Qunjiao"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Peru-Chile Trench"@eng	
	<geoentity_Peru-Chile_Trench_6363106>	<hasLatitude>	"-26.00005"^^<degrees>	-26.00005
	<geoentity_Peru-Chile_Trench_6363106>	<hasLongitude>	"-73.99997"^^<degrees>	-73.99997
	<geoentity_Peru-Chile_Trench_6363106>	<hasGeonamesEntityId>	"6363106"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Arica Trench"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Atacama Graben"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Atacama Trench"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Atakamskij Zhelob"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Atakamskiy Zhelob"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Chile Trench"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Chile-Peru Trench"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Peruansko-Chilijskij Zhelob"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Peruansko-Chiliyskiy Zhelob"	
