	<yagoTheme_yagoInfoboxAttributeSources_es>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:42:09.0823. Sources for the raw facts from the Wikipedia infoboxes WIKIPEDIA"	
<id_1kq0ahp_115_1pk3zkc>	<id_153pbcq_13w_1rqcfks>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_1kq0ahp_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_txp6fu_115_1pk3zkc>	<id_153pbcq_13w_vsyi4c>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_txp6fu_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_1k6eurw_115_1pk3zkc>	<id_153pbcq_3sz_1upqfp4>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_1k6eurw_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_1rvv9al_115_1pk3zkc>	<id_153pbcq_sg9_1pf8ft>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_1rvv9al_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_1t7eqn9_115_1pk3zkc>	<id_153pbcq_12k_1vckgey>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_1t7eqn9_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_yywrlu_115_1pk3zkc>	<id_153pbcq_1a0_1fnt1cb>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_yywrlu_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_fitgbf_115_1pk3zkc>	<id_153pbcq_1vx_1dq3lr6>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_fitgbf_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_1kh5duf_115_1pk3zkc>	<id_153pbcq_ltl_1x0z3l0>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_1kh5duf_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_n45i6d_115_1pk3zkc>	<id_153pbcq_49w_5s0seh>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_n45i6d_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_xwkdkk_115_1pk3zkc>	<id_153pbcq_1hq_13kaze0>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_xwkdkk_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_1hghe3i_115_1pk3zkc>	<id_153pbcq_drm_1o13lbh>	<extractionSource>	<http://es.wikipedia.org/wiki/Humana_Inc.>	
	<id_1hghe3i_115_1pk3zkc>	<extractionTechnique>	"Infobox Extractor"	
<id_dzgima_115_1i896fz>	<id_e33wzx_18o_3eafen>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_dzgima_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_1ez1tte_115_1i896fz>	<id_e33wzx_1j9_zjfug0>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_1ez1tte_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_lpj6ht_115_1i896fz>	<id_e33wzx_1sz_zik35m>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_lpj6ht_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_aal28c_115_1i896fz>	<id_e33wzx_pgm_rl9cbv>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_aal28c_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_1r4af9j_115_1i896fz>	<id_e33wzx_1ne_zjgz4v>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_1r4af9j_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_1yycl31_115_1i896fz>	<id_e33wzx_1fb_v0zuwb>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_1yycl31_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_aj9n7j_115_1i896fz>	<id_e33wzx_1sz_d7uyka>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_aj9n7j_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_lpl65s_115_1i896fz>	<id_e33wzx_1sz_zilsj2>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_lpl65s_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_7l7r6b_115_1i896fz>	<id_e33wzx_plc_1ttz7h0>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_7l7r6b_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_17smi39_115_1i896fz>	<id_e33wzx_rd0_zjgizq>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_17smi39_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_oorirr_115_1i896fz>	<id_e33wzx_1m6_1sibek8>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_oorirr_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_159sy6e_115_1i896fz>	<id_e33wzx_b9f_10prsc2>	<extractionSource>	<http://es.wikipedia.org/wiki/SQL>	
	<id_159sy6e_115_1i896fz>	<extractionTechnique>	"Infobox Extractor"	
<id_v1eu7n_115_namiwl>	<id_y3a7fn_37z_18wlle4>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
	<id_v1eu7n_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_7hbwzk_115_namiwl>	<id_y3a7fn_biw_zyw5e6>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
	<id_7hbwzk_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_1l6ztab_115_namiwl>	<id_y3a7fn_13g_1o6o744>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
	<id_1l6ztab_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_1jr680k_115_namiwl>	<id_y3a7fn_9zs_15nayqs>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
	<id_1jr680k_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_nde0h5_115_namiwl>	<id_y3a7fn_1ex_1j1yjx6>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
	<id_nde0h5_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_yd49tp_115_namiwl>	<id_y3a7fn_1sz_12c45r6>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
	<id_yd49tp_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_1vpxrnm_115_namiwl>	<id_y3a7fn_bfz_1jn6u71>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
	<id_1vpxrnm_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_11sjtid_115_namiwl>	<id_y3a7fn_ij6_1w1irrp>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
