	<yagoTheme_yagoInfoboxAttributeSources_nl>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:41:08.0317. Sources for the raw facts from the Wikipedia infoboxes WIKIPEDIA"	
<id_ohvto1_115_zjhyo5>	<id_1o8ectz_1cl_1lr4on7>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_ohvto1_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_1ieuswp_115_zjhyo5>	<id_1o8ectz_142_q3knrq>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_1ieuswp_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_11pxjqo_115_zjhyo5>	<id_1o8ectz_1qu_12tlkd1>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_11pxjqo_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_1ut83vm_115_zjhyo5>	<id_1o8ectz_119_zilohm>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_1ut83vm_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_ytpfwo_115_zjhyo5>	<id_1o8ectz_1fp_1gmmxet>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_ytpfwo_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_a38hjx_115_zjhyo5>	<id_1o8ectz_2kg_z8uc0k>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_a38hjx_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_et1yaf_115_zjhyo5>	<id_1o8ectz_fey_10qyf7y>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_et1yaf_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_1t7im01_115_zjhyo5>	<id_1o8ectz_149_1frczu0>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_1t7im01_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_ou0edw_115_zjhyo5>	<id_1o8ectz_sir_few1cv>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_ou0edw_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_n5qahz_115_zjhyo5>	<id_1o8ectz_jum_27ws1u>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_n5qahz_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_h4hjy5_115_zjhyo5>	<id_1o8ectz_14c_1fhs9o7>	<extractionSource>	<http://nl.wikipedia.org/wiki/Albert_Speer>	
	<id_h4hjy5_115_zjhyo5>	<extractionTechnique>	"Infobox Extractor"	
<id_1jf61nb_115_ko2mte>	<id_19cz0z8_1cl_1djv22o>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1jf61nb_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_ne9juo_115_ko2mte>	<id_19cz0z8_13z_zjqk4o>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_ne9juo_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
