	<yagoTheme_yagoInfoboxTemplates_en>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:27:08.0862. Raw infobox templates from the Wikipedia infoboxes WIKIPEDIA"	
<id_1bsrlah_1qm_e0r5b9>	<Alabama>	<infobox/en/type>	"u.s. state"@en	
<id_1bsrlah_1qm_pcv2w0>	<Alabama>	<infobox/en/type>	"u.s. state symbols"@en	
<id_4kij9g_1qm_4rhkyw>	<Abraham_Lincoln>	<infobox/en/type>	"officeholder"@en	
<id_4kij9g_1qm_ijw9rg>	<Abraham_Lincoln>	<infobox/en/type>	"u.s. cabinet"@en	
<id_1rii7g7_1qm_hknn3p>	<Aristotle>	<infobox/en/type>	"philosopher"@en	
<id_17gq238_1qm_11224pp>	<Academy_Award_for_Best_Production_Design>	<infobox/en/type>	"award"@en	
<id_1p43ezt_1qm_11224pp>	<Academy_Awards>	<infobox/en/type>	"award"@en	
<id_17u3gxz_1qm_zkfe6c>	<Actrius>	<infobox/en/type>	"film"@en	
<id_2ozhyb_1qm_zkcyqx>	<Animalia_(book)>	<infobox/en/type>	"book"@en	
<id_2ozhyb_1qm_holzcc>	<Animalia_(book)>	<infobox/en/type>	"publication"@en	
<id_18yznim_1qm_mmf1pv>	<Ayn_Rand>	<infobox/en/type>	"writer"@en	
<id_r03926_1qm_1boqza0>	<Alain_Connes>	<infobox/en/type>	"scientist"@en	
<id_1dm4ifl_1qm_j443md>	<Allan_Dwan>	<infobox/en/type>	"person"@en	
<id_1bw4mbl_1qm_1fcto5y>	<Algeria>	<infobox/en/type>	"country"@en	
<id_jag7xg_1qm_1q8arez>	<Agricultural_science>	<infobox/en/type>	"occupation"@en	
<id_1w23ldb_1qm_113e6q5>	<Apollo>	<infobox/en/type>	"deity"@en	
<id_1vl1seb_1qm_kpj4ku>	<Andre_Agassi>	<infobox/en/type>	"tennis biography"@en	
<id_sn60tq_1qm_9kcht8>	<Austroasiatic_languages>	<infobox/en/type>	"language family"@en	
<id_1vx77ry_1qm_9kcht8>	<Afroasiatic_languages>	<infobox/en/type>	"language family"@en	
<id_1csqvex_1qm_1fcto5y>	<Andorra>	<infobox/en/type>	"country"@en	
<id_uixepb_1qm_jqs28t>	<American_Football_Conference>	<infobox/en/type>	"sports conference"@en	
<id_72avmh_1qm_zkcyqx>	<Animal_Farm>	<infobox/en/type>	"book"@en	
<id_1vznmc3_1qm_e0r5b9>	<Alaska>	<infobox/en/type>	"u.s. state"@en	
<id_1vn2aio_1qm_mmf1pv>	<Aldous_Huxley>	<infobox/en/type>	"writer"@en	
<id_1nht0uq_1qm_zknthx>	<America_the_Beautiful>	<infobox/en/type>	"song"@en	
<id_lb78wu_1qm_1j0gf8z>	<American_National_Standards_Institute>	<infobox/en/type>	"organization"@en	
<id_jgsq5s_1qm_dahj3q>	<Apollo_11>	<infobox/en/type>	"spaceflight"@en	
<id_1jmb17s_1qm_dahj3q>	<Apollo_8>	<infobox/en/type>	"spaceflight"@en	
<id_gv2d1r_1qm_zkcyqx>	<A_Modest_Proposal>	<infobox/en/type>	"book"@en	
<id_1r5zyok_1qm_j443md>	<Andrei_Tarkovsky>	<infobox/en/type>	"person"@en	
<id_zjryzu_1qm_sud60k>	<Asia>	<infobox/en/type>	"continent"@en	
<id_10kdx8j_1qm_1fcto5y>	<Aruba>	<infobox/en/type>	"country"@en	
<id_j77rrz_1qm_1drlp23>	<Articles_of_Confederation>	<infobox/en/type>	"document"@en	
<id_jvgdqc_1qm_hknn3p>	<Arthur_Schopenhauer>	<infobox/en/type>	"philosopher"@en	
<id_1w0uyi2_1qm_1fcto5y>	<Angola>	<infobox/en/type>	"country"@en	
<id_1w0uyi2_1qm_3wnuim>	<Angola>	<infobox/en/type>	"economy"@en	
<id_1y3gds7_1qm_rmnwsb>	<Angolan_Armed_Forces>	<infobox/en/type>	"national military"@en	
<id_1g96yzr_1qm_1enj008>	<Albert_Sidney_Johnston>	<infobox/en/type>	"military person"@en	
<id_1btdnm9_1qm_1t62iuc>	<Alberta>	<infobox/en/type>	"province or territory of canada"@en	
<id_tiwmcu_1qm_1boqza0>	<Albert_Einstein>	<infobox/en/type>	"scientist"@en	
<id_kvwn0k_1qm_1fcto5y>	<Afghanistan>	<infobox/en/type>	"country"@en	
<id_1btb0fw_1qm_1fcto5y>	<Albania>	<infobox/en/type>	"country"@en	
<id_u3vipr_1qm_c1fyuv>	<Algorithms_(journal)>	<infobox/en/type>	"journal"@en	
<id_sepgyb_1qm_1fcto5y>	<Azerbaijan>	<infobox/en/type>	"country"@en	
<id_15sl0o9_1qm_4yunph>	<American_Revolutionary_War>	<infobox/en/type>	"military conflict"@en	
<id_qiee7a_1qm_1mheh8s>	<Alexander_the_Great>	<infobox/en/type>	"royalty"@en	
<id_17mibtf_1qm_j443md>	<Alfred_Korzybski>	<infobox/en/type>	"person"@en	
<id_2uos4y_1qm_7sgcqf>	<Asteroids_(video_game)>	<infobox/en/type>	"video game"@en	
<id_1dg6ft1_1qm_11qyfn>	<Aries_(constellation)>	<infobox/en/type>	"constellation"@en	
<id_1iwejkg_1qm_11qyfn>	<Aquarius_(constellation)>	<infobox/en/type>	"constellation"@en	
<id_1w0x87m_1qm_10qifjd>	<Ankara>	<infobox/en/type>	"settlement"@en	
<id_sgbqzv_1qm_8tv788>	<Arabic_language>	<infobox/en/type>	"language"@en	
<id_1dlmwwz_1qm_j443md>	<Alfred_Hitchcock>	<infobox/en/type>	"person"@en	
<id_a7mer2_1qm_9kcht8>	<Altaic_languages>	<infobox/en/type>	"language family"@en	
<id_17on5qk_1qm_8tv788>	<Austrian_German>	<infobox/en/type>	"language"@en	
<id_1w4dwfx_1qm_1jyhhlu>	<Attila>	<infobox/en/type>	"monarch"@en	
<id_uw84wc_1qm_zkcyqx>	<A_Clockwork_Orange>	<infobox/en/type>	"book"@en	
<id_1uf6ypi_1qm_10qifjd>	<Amsterdam>	<infobox/en/type>	"settlement"@en	
<id_zjs0d5_1qm_1f8g77h>	<Audi>	<infobox/en/type>	"company"@en	
<id_1todcxr_1qm_j443md>	<Alfred_Nobel>	<infobox/en/type>	"person"@en	
<id_1f5lq97_1qm_j443md>	<Alexander_Graham_Bell>	<infobox/en/type>	"person"@en	
<id_jrbz05_1qm_tg99p0>	<Anatolia>	<infobox/en/type>	"anatolian history timeline"@en	
<id_1ogzqqd_1qm_1f8g77h>	<Apple_Inc.>	<infobox/en/type>	"company"@en	
<id_4e7n0v_1qm_1850ffw>	<Aberdeenshire>	<infobox/en/type>	"scotland council area"@en	
<id_x83472_1qm_1w9ldg7>	<Aztlan_Underground>	<infobox/en/type>	"musical artist"@en	
<id_1e5r4m5_1qm_4yunph>	<American_Civil_War>	<infobox/en/type>	"military conflict"@en	
<id_10ytjga_1qm_c7m62v>	<Andy_Warhol>	<infobox/en/type>	"artist"@en	
<id_17iyo0h_1qm_1mheh8s>	<Alp_Arslan>	<infobox/en/type>	"royalty"@en	
<id_l6667t_1qm_1j0gf8z>	<American_Film_Institute>	<infobox/en/type>	"organization"@en	
<id_1xdoss0_1qm_j443md>	<Akira_Kurosawa>	<infobox/en/type>	"person"@en	
<id_1fnelzu_1qm_1r5ohvg>	<Motor_neuron_disease>	<infobox/en/type>	"disease"@en	
<id_zjqxpc_1qm_1w9ldg7>	<ABBA>	<infobox/en/type>	"musical artist"@en	
<id_14isje4_1qm_1tbryrd>	<MessagePad>	<infobox/en/type>	"information appliance"@en	
<id_kkjb3a_1qm_mmf1pv>	<A._E._van_Vogt>	<infobox/en/type>	"writer"@en	
<id_1be2du2_1qm_kpj4ku>	<Anna_Kournikova>	<infobox/en/type>	"tennis biography"@en	
<id_vapk_1qm_1boqza0>	<Alfons_Maria_Jakob>	<infobox/en/type>	"scientist"@en	
<id_1e4898n_1qm_1w9ldg7>	<Advanced_Chemistry>	<infobox/en/type>	"musical artist"@en	
<id_jywqvx_1qm_qgml9t>	<Anglican_Communion>	<infobox/en/type>	"religion"@en	
<id_54assk_1qm_1boqza0>	<Andrey_Markov>	<infobox/en/type>	"scientist"@en	
<id_1hha0br_1qm_mmf1pv>	<A._A._Milne>	<infobox/en/type>	"writer"@en	
<id_16kcevy_1qm_1sf1e9u>	<Asociación_Alumni>	<infobox/en/type>	"rugby team"@en	
<id_107azpr_1qm_j443md>	<Alvin_Toffler>	<infobox/en/type>	"person"@en	
<id_11d38f6_1qm_xj21xi>	<The_Amazing_Spider-Man>	<infobox/en/type>	"comic book title"@en	
<id_7ch6vh_1qm_18ovroa>	<Azincourt>	<infobox/en/type>	"french commune"@en	
<id_bfd29y_1qm_d1ijdx>	<Albert_Speer>	<infobox/en/type>	"minister"@en	
<id_1o72ilw_1qm_us9alv>	<Aramaic_alphabet>	<infobox/en/type>	"writing system"@en	
<id_1hiz0vd_1qm_1r5ohvg>	<Acute_disseminated_encephalomyelitis>	<infobox/en/type>	"disease"@en	
<id_1jmaj7u_1qm_j443md>	<Ada_Lovelace>	<infobox/en/type>	"person"@en	
<id_fqol4y_1qm_mmf1pv>	<August_Derleth>	<infobox/en/type>	"writer"@en	
<id_zjrtzi_1qm_20h7u2>	<Alps>	<infobox/en/type>	"mountain range"@en	
<id_b6ayam_1qm_hknn3p>	<Albert_Camus>	<infobox/en/type>	"philosopher"@en	
<id_15ee46e_1qm_mmf1pv>	<Agatha_Christie>	<infobox/en/type>	"writer"@en	
<id_4dybr4_1qm_zkcyqx>	<The_Plague>	<infobox/en/type>	"book"@en	
<id_zk294c_1qm_1pdu621>	<Hercule_Poirot>	<infobox/en/type>	"character"@en	
<id_1sz829a_1qm_1pdu621>	<Miss_Marple>	<infobox/en/type>	"character"@en	
<id_10k30k1_1qm_11bkjj5>	<Aaron>	<infobox/en/type>	"saint"@en	
<id_grbaep_1qm_1y5385a>	<Achill_Island>	<infobox/en/type>	"islands"@en	
<id_1eq2ywk_1qm_mmf1pv>	<Allen_Ginsberg>	<infobox/en/type>	"writer"@en	
<id_v9e666_1qm_1ym4zr5>	<Anatoly_Karpov>	<infobox/en/type>	"chess player"@en	
