	<yagoTheme_yagoInfoboxTemplates_it>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:27:11.0239. Raw infobox templates from the Wikipedia infoboxes WIKIPEDIA"	
<id_1gqljph_1h4_c3fjsp>	<it/Augusto_Pinochet>	<infobox/it/type>	"militare"@it	
<id_srlhtq_1h4_sjfo8r>	<it/Avies>	<infobox/it/type>	"compagnia aerea"@it	
<id_95sslh_1h4_116e7qy>	<it/Arcipelago_Toscano>	<infobox/it/type>	"isola"@it	
<id_9elv1z_1h4_zik3qc>	<it/AmigaOS>	<infobox/it/type>	"os"@it	
<id_sro6kt_1h4_fms22n>	<it/Azoto>	<infobox/it/type>	"elemento chimico"@it	
<id_srbdu3_1h4_fms22n>	<it/Afnio>	<infobox/it/type>	"elemento chimico"@it	
<id_bqpeeu_1h4_fms22n>	<it/Argento>	<infobox/it/type>	"elemento chimico"@it	
<id_eiud9q_1h4_fms22n>	<it/Arsenico>	<infobox/it/type>	"elemento chimico"@it	
<id_1vdccgc_1h4_fms22n>	<it/Antimonio>	<infobox/it/type>	"elemento chimico"@it	
<id_sriwmp_1h4_fms22n>	<it/Argon>	<infobox/it/type>	"elemento chimico"@it	
<id_13cp93y_1h4_fms22n>	<it/Astato>	<infobox/it/type>	"elemento chimico"@it	
<id_cw0ilk_1h4_fms22n>	<it/Attinio>	<infobox/it/type>	"elemento chimico"@it	
<id_5qeb31_1h4_fms22n>	<it/Americio>	<infobox/it/type>	"elemento chimico"@it	
<id_ryyxea_1h4_sjfo8r>	<it/Alitalia_–_Linee_Aeree_Italiane>	<infobox/it/type>	"compagnia aerea"@it	
<id_q8hff8_1h4_sjfo8r>	<it/Air_France>	<infobox/it/type>	"compagnia aerea"@it	
<id_1e5vuij_1h4_1k7cmnx>	<it/Armata_Rossa>	<infobox/it/type>	"unità militare"@it	
<id_12bvyt6_1h4_m9aylq>	<it/Battaglia_di_Stalingrado>	<infobox/it/type>	"conflitto"@it	
<id_1loqx8f_1h4_m9aylq>	<it/Battaglia_di_Morgarten>	<infobox/it/type>	"conflitto"@it	
<id_1t7rnqc_1h4_fms22n>	<it/Berillio>	<infobox/it/type>	"elemento chimico"@it	
<id_1xo1mtq_1h4_fms22n>	<it/Boro>	<infobox/it/type>	"elemento chimico"@it	
<id_ss2v3x_1h4_fms22n>	<it/Bromo>	<infobox/it/type>	"elemento chimico"@it	
<id_mcfvaj_1h4_fms22n>	<it/Bismuto>	<infobox/it/type>	"elemento chimico"@it	
<id_1t8qs0d_1h4_fms22n>	<it/Berkelio>	<infobox/it/type>	"elemento chimico"@it	
<id_13rcdmp_1h4_fms22n>	<it/Bohrio>	<infobox/it/type>	"elemento chimico"@it	
<id_1rnrvji_1h4_sjfo8r>	<it/British_Airways>	<infobox/it/type>	"compagnia aerea"@it	
<id_1oy5jpx_1h4_1xxx4r1>	<it/Aeroporto_di_Catania-Fontanarossa>	<infobox/it/type>	"aeroporto"@it	
<id_uyp8v5_1h4_fms22n>	<it/Calcio_(elemento_chimico)>	<infobox/it/type>	"elemento chimico"@it	
<id_ssitwf_1h4_fms22n>	<it/Cloro>	<infobox/it/type>	"elemento chimico"@it	
<id_13ljja0_1h4_fms22n>	<it/Cobalto>	<infobox/it/type>	"elemento chimico"@it	
<id_ssef02_1h4_fms22n>	<it/Cerio>	<infobox/it/type>	"elemento chimico"@it	
<id_140m829_1h4_fms22n>	<it/Cadmio>	<infobox/it/type>	"elemento chimico"@it	
<id_fjd6wd_1h4_fms22n>	<it/Cesio_(elemento_chimico)>	<infobox/it/type>	"elemento chimico"@it	
<id_ssomsi_1h4_fms22n>	<it/Curio>	<infobox/it/type>	"elemento chimico"@it	
<id_yqcvuy_1h4_fms22n>	<it/Californio>	<infobox/it/type>	"elemento chimico"@it	
<id_10y8trz_1h4_8goqgg>	<it/Cimitero_monumentale_di_Staglieno>	<infobox/it/type>	"cimitero"@it	
<id_zdw7x2_1h4_fms22n>	<it/Disprosio>	<infobox/it/type>	"elemento chimico"@it	
<id_14smh3b_1h4_fms22n>	<it/Dubnio>	<infobox/it/type>	"elemento chimico"@it	
<id_stpz5j_1h4_fms22n>	<it/Erbio>	<infobox/it/type>	"elemento chimico"@it	
<id_10ji4l_1h4_fms22n>	<it/Europio>	<infobox/it/type>	"elemento chimico"@it	
<id_ugno0e_1h4_zx7zu1>	<it/Elettrone>	<infobox/it/type>	"particella"@it	
<id_cv2364_1h4_fms22n>	<it/Fosforo>	<infobox/it/type>	"elemento chimico"@it	
<id_su1szw_1h4_fms22n>	<it/Ferro>	<infobox/it/type>	"elemento chimico"@it	
<id_15i77fo_1h4_fms22n>	<it/Fermio>	<infobox/it/type>	"elemento chimico"@it	
<id_foihob_1h4_116e7qy>	<it/Gran_Bretagna>	<infobox/it/type>	"isola"@it	
<id_is6ofh_1h4_m9aylq>	<it/Guerra_del_Sonderbund>	<infobox/it/type>	"conflitto"@it	
<id_1vbo434_1h4_fms22n>	<it/Germanio>	<infobox/it/type>	"elemento chimico"@it	
<id_1qn27xq_1h4_fms22n>	<it/Gadolinio>	<infobox/it/type>	"elemento chimico"@it	
<id_1kfe3cq_1h4_89kymc>	<it/Graphics_Interchange_Format>	<infobox/it/type>	"formato file"@it	
<id_1xo4vtb_1h4_89kymc>	<it/HTML>	<infobox/it/type>	"formato file"@it	
<id_16e41ab_1h4_fms22n>	<it/Hassio>	<infobox/it/type>	"elemento chimico"@it	
<id_1vlmbq9_1h4_116e7qy>	<it/Irlanda_(isola)>	<infobox/it/type>	"isola"@it	
<id_1lg0tov_1h4_116e7qy>	<it/Isole_dell'Italia>	<infobox/it/type>	"isola"@it	
<id_13alykb_1h4_fms22n>	<it/Idrogeno>	<infobox/it/type>	"elemento chimico"@it	
<id_175md77_1h4_fms22n>	<it/Ittrio>	<infobox/it/type>	"elemento chimico"@it	
<id_svva1s_1h4_fms22n>	<it/Iodio>	<infobox/it/type>	"elemento chimico"@it	
<id_174bgry_1h4_fms22n>	<it/Iridio>	<infobox/it/type>	"elemento chimico"@it	
<id_svun29_1h4_fms22n>	<it/Indio>	<infobox/it/type>	"elemento chimico"@it	
<id_1puelkm_1h4_fms22n>	<it/Itterbio>	<infobox/it/type>	"elemento chimico"@it	
<id_zshccl_1h4_116e7qy>	<it/Isola_di_Ponza>	<infobox/it/type>	"isola"@it	
<id_we9qzj_1h4_116e7qy>	<it/Isole_Egadi>	<infobox/it/type>	"isola"@it	
<id_fd65ny_1h4_116e7qy>	<it/Isola_di_Favignana>	<infobox/it/type>	"isola"@it	
<id_tubx4j_1h4_116e7qy>	<it/Isola_di_Marettimo>	<infobox/it/type>	"isola"@it	
<id_sxf5rt_1h4_fms22n>	<it/Litio>	<infobox/it/type>	"elemento chimico"@it	
<id_8vnb4i_1h4_fms22n>	<it/Lantanio>	<infobox/it/type>	"elemento chimico"@it	
<id_wr4ug2_1h4_fms22n>	<it/Lutezio>	<infobox/it/type>	"elemento chimico"@it	
<id_lyekox_1h4_fms22n>	<it/Laurenzio>	<infobox/it/type>	"elemento chimico"@it	
<id_uqnjjr_1h4_1qbm5g9>	<it/Limes_romano>	<infobox/it/type>	"struttura militare"@it	
<id_o2vlrc_1h4_sjfo8r>	<it/Lufthansa>	<infobox/it/type>	"compagnia aerea"@it	
<id_yaqbir_1h4_fms22n>	<it/Magnesio>	<infobox/it/type>	"elemento chimico"@it	
<id_q4188p_1h4_fms22n>	<it/Manganese>	<infobox/it/type>	"elemento chimico"@it	
<id_1a2vo69_1h4_fms22n>	<it/Molibdeno>	<infobox/it/type>	"elemento chimico"@it	
<id_8ghmog_1h4_fms22n>	<it/Mendelevio>	<infobox/it/type>	"elemento chimico"@it	
<id_3c0kre_1h4_fms22n>	<it/Meitnerio>	<infobox/it/type>	"elemento chimico"@it	
<id_19chocr_1h4_fms22n>	<it/Nichel>	<infobox/it/type>	"elemento chimico"@it	
<id_19cp7ug_1h4_fms22n>	<it/Niobio>	<infobox/it/type>	"elemento chimico"@it	
<id_1xo936i_1h4_fms22n>	<it/Neon>	<infobox/it/type>	"elemento chimico"@it	
<id_1ifrc7u_1h4_fms22n>	<it/Neodimio>	<infobox/it/type>	"elemento chimico"@it	
<id_1l1zu9m_1h4_fms22n>	<it/Nettunio>	<infobox/it/type>	"elemento chimico"@it	
<id_1mzr3gq_1h4_fms22n>	<it/Nobelio>	<infobox/it/type>	"elemento chimico"@it	
<id_6ldl99_1h4_fms22n>	<it/Ossigeno>	<infobox/it/type>	"elemento chimico"@it	
<id_fzu50o_1h4_fms22n>	<it/Oro>	<infobox/it/type>	"elemento chimico"@it	
<id_sz8s8b_1h4_fms22n>	<it/Osmio>	<infobox/it/type>	"elemento chimico"@it	
<id_sz4bbm_1h4_fms22n>	<it/Olmio>	<infobox/it/type>	"elemento chimico"@it	
<id_9k1mz7_1h4_n7krhd>	<it/Papa_Pio_XI>	<infobox/it/type>	"titolazione nobiliare"@it	
<id_ixzfyz_1h4_zx7zu1>	<it/Protone>	<infobox/it/type>	"particella"@it	
<id_1i9hg3b_1h4_8goqgg>	<it/Cimitero_del_Père-Lachaise>	<infobox/it/type>	"cimitero"@it	
<id_fw0guv_1h4_fms22n>	<it/Platino>	<infobox/it/type>	"elemento chimico"@it	
<id_1aasomg_1h4_fms22n>	<it/Piombo>	<infobox/it/type>	"elemento chimico"@it	
<id_107jh6q_1h4_fms22n>	<it/Palladio_(elemento_chimico)>	<infobox/it/type>	"elemento chimico"@it	
<id_1c3e75i_1h4_fms22n>	<it/Potassio>	<infobox/it/type>	"elemento chimico"@it	
<id_hh3z7y_1h4_fms22n>	<it/Polonio>	<infobox/it/type>	"elemento chimico"@it	
<id_tqbsb0_1h4_fms22n>	<it/Praseodimio>	<infobox/it/type>	"elemento chimico"@it	
<id_4tmehw_1h4_fms22n>	<it/Plutonio>	<infobox/it/type>	"elemento chimico"@it	
<id_dcz3yg_1h4_fms22n>	<it/Protoattinio>	<infobox/it/type>	"elemento chimico"@it	
<id_ljjkqe_1h4_m9aylq>	<it/Prima_guerra_mondiale>	<infobox/it/type>	"conflitto"@it	
<id_5pgxnm_1h4_1xxx4r1>	<it/Aeroporto_Internazionale_Giovan_Battista_Pastine>	<infobox/it/type>	"aeroporto"@it	
<id_10z582i_1h4_1k7cmnx>	<it/Rote_Armee_Fraktion>	<infobox/it/type>	"unità militare"@it	
<id_r19em2_1h4_1k7cmnx>	<it/Royal_Air_Force>	<infobox/it/type>	"unità militare"@it	
<id_t0tfe1_1h4_fms22n>	<it/Rodio>	<infobox/it/type>	"elemento chimico"@it	
