	<yagoTheme_yagoLabels>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 23:25:14.0153. All facts of YAGO that contain labels (rdfs:label, skos:prefLabel, isPreferredMeaningOf, hasGivenName, hasFamilyName, hasGloss, redirectedFrom) CORE"	
<id_ccyii2_qkd_alqh47>	<de/Felix_(Kinderbuch-Serie)>	<redirectedFrom>	"Hase Felix"@deu	
<id_1v8c5sc_1ia_1fnc5rh>	<Castellfollit_de_la_Roca>	rdfs:label	"Castellfollit de la Roca"@tah	
<id_bzalq5_1ia_82fe9v>	<2008_Úrvalsdeild>	rdfs:label	"Landsbankadeild 2008"	
<id_omebus_qkd_1xt74ai>	<2011–12_Connecticut_Huskies_women's_ice_hockey_season>	<redirectedFrom>	"2011-12 Connecticut Huskies women's ice hockey season"@eng	
<id_1n7ibhl_1ia_1n7ibhl>	<Bedburg>	rdfs:label	"Bedburg"@ron	
<id_1jvkrz9_1ia_6ghukw>	<SIG_MG_710-3>	rdfs:label	"Karabin maszynowy SIG 710-3"@pol	
<id_krtnzu_1ia_krtnzu>	<Rouffignac>	rdfs:label	"Rouffignac"@slk	
<id_gr1ko3_1ia_17mgu1v>	<es/Alejandro_Fiore>	rdfs:label	"Alejandro Fiore"@es	
<id_rn4q14_qkd_czo6xz>	<Holidays_in_the_Sun>	<redirectedFrom>	"Holidays in the sun"@spa	
<id_lz2nt3_1ia_trt4z0>	<University_Avenue_(Minneapolis–Saint_Paul)>	rdfs:label	"University Avenue (Minneapolis-Saint Paul)"@eng	
<id_ku2bah_1ia_1q1c6fc>	<Las_Vegas>	rdfs:label	"Las Vegas"@eng	
<id_4gjff_1ia_1g4c8ys>	<Loitsche>	rdfs:label	"Лойче"@bak	
<id_hodq41_1ia_hodq41>	<Berghaupten>	rdfs:label	"Berghaupten"@vol	
<id_cn3c9c_1ia_mlmtlt>	<Pahlavi_dynasty>	rdfs:label	"Pahlavi-dynastiet"@nob	
