	<yagoTheme_yagoLiteralFacts>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-14 T 00:30:06.0851. All facts of YAGO that contain literals (except labels) CORE"	
<id_4muymr_1n8_vz55t7>	<Stoke_Common_Meadows>	<hasLatitude>	"51.61239"^^<degrees>	51.61239
<id_1958v2w_l7i_10ev6mt>	<Saatly_Rayon>	<hasNumberOfPeople>	"95100"^^xsd:integer	95100
<id_2s82cl_l7i_zjgz3y>	<Mullur>	<hasNumberOfPeople>	"2000"^^xsd:integer	2000
<id_9kq6qp_1n8_veq9wp>	<Jataizinho>	<hasLatitude>	"-23.2539"^^<degrees>	-23.2539
<id_14zn9zv_1b1_10ag9tj>	<Granville,_New_York>	<hasArea>	"145.3"^^<km\\u005e2>	145.3
<id_702tj3_1n8_t191m9>	<Higashi-Ishiguro_Station>	<hasLatitude>	"36.5759"^^<degrees>	36.5759
<id_1bosifv_l7i_zil8m0>	<Sand_Point,_Alaska>	<hasNumberOfPeople>	"976"^^xsd:integer	976
<id_p3slr1_ibw_zjk6uv>	<Funabashi,_Chiba>	<hasPopulationDensity>	"7130"^^</km\\u005e2>	7130
<id_1h4scum_jto_1onsgtk>	<Gosław,_Opole_Voivodeship>	<hasLongitude>	"18.279722222222222"^^<degrees>	18.279722222222222
<id_1fflsm9_jto_9ntew0>	<Morgan_County,_Colorado>	<hasLongitude>	"-103.81"^^<degrees>	-103.81
<id_yvmjzg_1n8_vxkgdi>	<Lullingstone>	<hasLatitude>	"51.35813"^^<degrees>	51.35813
<id_10toezs_1b1_zjk4nq>	<Roppe>	<hasArea>	"7.43"^^<km\\u005e2>	7.43
<id_majl0t_l7i_zil2mo>	<Notre-Dame-du-Parc>	<hasNumberOfPeople>	"154"^^xsd:integer	154
<id_16047jx_pkk_zjgatz>	<Christian_Kum>	<hasHeight>	"1.82"^^<m>	1.82
<id_x56fdf_l7i_10admza>	<Zschopau>	<hasNumberOfPeople>	"10115"^^xsd:integer	10115
<id_1azdksv_jto_10rv1aq>	<Grabowo,_Kwidzyn_County>	<hasLongitude>	"18.806944444444444"^^<degrees>	18.806944444444444
<id_41hwz_ibw_10cksjb>	<South_Haven,_Michigan>	<hasPopulationDensity>	"500.0"^^</km\\u005e2>	500.0
<id_dlpukf_jto_3jsdva>	<Salle_Pleyel>	<hasLongitude>	"2.301036111111111"^^<degrees>	2.301036111111111
