	<yagoTheme_yagoMetaFacts>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-14 T 00:30:06.0851. All temporal and geospatial meta facts of YAGO. This complements the raw facts of yagoFacts. META"	
<id_1woyx9h_1co_972940>	<id_27y01t_1ul_r40gz3>	<occursSince>	"2002-##-##"^^xsd:date	2002.0000
<id_zunrfp_1co_19s9e5k>	<id_9cryjh_1ug_19s9e5k>	<occursSince>	"1974-10-24"^^xsd:date	1974.1024
<id_1ylrvdy_1co_w6gusj>	<id_w1juzt_1ul_j0mu3x>	<occursSince>	"1994-##-##"^^xsd:date	1994.0000
<id_1rbaq5d_1bu_tyr4ah>	<id_rprd19_14p_d8a4in>	<byTransport>	<Malaysia_Airlines>	
<id_1485d49_1co_972940>	<id_1xof5lp_siu_972940>	<occursSince>	"2002-##-##"^^xsd:date	2002.0000
<id_iow5f_1co_isc6tq>	<id_e9gaqu_siu_isc6tq>	<occursSince>	"1977-10-16"^^xsd:date	1977.1016
<id_5a2962_1co_njpcsi>	<id_1yz5wnx_siu_njpcsi>	<occursSince>	"2011-02-06"^^xsd:date	2011.0206
<id_1159ger_1co_8nw5q5>	<id_1kkx593_1ul_12nsk0p>	<occursSince>	"2010-##-##"^^xsd:date	2010.0000
<id_1ibembx_1co_gqphl2>	<id_pravvu_siu_gqphl2>	<occursSince>	"1964-##-##"^^xsd:date	1964.0000
<id_17j92by_1co_ta5u74>	<id_wvx4sk_1ug_ta5u74>	<occursSince>	"1960-10-30"^^xsd:date	1960.1030
<id_10m19qe_1cp_bjxm91>	<id_8gah40_1ul_1sru73g>	<occursUntil>	"2007-##-##"^^xsd:date	2007.0000
<id_1a8cxlm_1co_972940>	<id_1ot1rmu_1ul_12m88zc>	<occursSince>	"2002-##-##"^^xsd:date	2002.0000
<id_2idgt0_1cp_eot88b>	<id_kklsdp_1ul_12wl3xn>	<occursUntil>	"1914-##-##"^^xsd:date	1914.0000
<id_z648y0_1bu_jcuy2e>	<id_1q0bk3w_14p_196bq7z>	<byTransport>	<Ryanair>	
<id_1h7iwve_1co_1trbenr>	<id_19lbx4m_1ug_1trbenr>	<occursSince>	"2001-09-23"^^xsd:date	2001.0923
<id_1bwkl1l_1co_1f16c0u>	<id_f8ocva_1xk_1f16c0u>	<occursSince>	"1694-06-26"^^xsd:date	1694.0626
<id_2bmy8b_1co_1gp30e8>	<id_16btphk_1ul_eve4ta>	<occursSince>	"2013-##-##"^^xsd:date	2013.0000
<id_1itpvsv_1co_4mu1ab>	<id_pxiwwn_1xk_4mu1ab>	<occursSince>	"1874-07-28"^^xsd:date	1874.0728
<id_se38oc_204_pesm1q>	<id_1sx4juw_19y_1lftv1s>	<hasPredecessor>	<Gordon_McMaster>	
<id_b4qvzu_1cp_q8bwh2>	<id_ncmciz_1ul_1fr710i>	<occursUntil>	"2008-##-##"^^xsd:date	2008.0000
<id_10avujv_1co_hhahu5>	<id_15bdyho_1xk_hhahu5>	<occursSince>	"1956-02-17"^^xsd:date	1956.0217
<id_1silxjh_1co_nto3qh>	<id_1inri2x_1ug_nto3qh>	<occursSince>	"1566-11-27"^^xsd:date	1566.1127
<id_jezctm_1co_12jutk2>	<id_1dgngx2_1ul_11t93c2>	<occursSince>	"2004-##-##"^^xsd:date	2004.0000
<id_1m0ub9m_1cp_56jnhi>	<id_y8wzee_1ul_t19226>	<occursUntil>	"1997-##-##"^^xsd:date	1997.0000
<id_1mbi3l6_1co_12a4bgl>	<id_17hzzzr_siu_12a4bgl>	<occursSince>	"1567-##-##"^^xsd:date	1567.0000
<id_s8e1db_x77_1c5p9l1>	<id_ytte83_19y_15zg5an>	<hasSuccessor>	<Charles-Ignace_Gill>	
<id_vb5b5x_1co_3vabbf>	<id_3c44hq_1xk_3vabbf>	<occursSince>	"1939-05-02"^^xsd:date	1939.0502
<id_11uldv7_x77_vlob9e>	<id_188rhff_19y_z90xpr>	<hasSuccessor>	<Bobby_Shepherd>	
<id_19i255g_1co_duf3yk>	<id_1jj11nw_1xk_duf3yk>	<occursSince>	"1930-11-29"^^xsd:date	1930.1129
<id_1cnclx2_1co_o3f8sn>	<id_bk01hg_1ql_o3f8sn>	<occursSince>	"2003-12-18"^^xsd:date	2003.1218
<id_1ylikmz_1bu_12hnn33>	<id_6vljg4_14p_1c0du7e>	<byTransport>	<SmartWings>	
<id_o88zok_1cp_1evdqn2>	<id_1uk1tt3_1ul_j0mu3x>	<occursUntil>	"2000-##-##"^^xsd:date	2000.0000
<id_bspqkb_1co_18hzrvj>	<id_4booxl_u5f_18hzrvj>	<occursSince>	"1990-##-##"^^xsd:date	1990.0000
<id_gd6w6_1co_9f0bkv>	<id_m1sqxu_siu_9f0bkv>	<occursSince>	"2002-11-10"^^xsd:date	2002.1110
<id_1m080jv_1co_5ppqvd>	<id_1f1q68y_siu_5ppqvd>	<occursSince>	"1989-##-##"^^xsd:date	1989.0000
<id_ky245w_1co_qfumwu>	<id_1lbjwq7_siu_qfumwu>	<occursSince>	"2008-08-##"^^xsd:date	2008.0800
<id_wrkw6r_204_afn4x9>	<id_14bkymm_19y_l9usos>	<hasPredecessor>	<William_P._Hobby>	
<id_1pceffj_1cp_bjxm91>	<id_jbvb5a_1ul_17ka926>	<occursUntil>	"2007-##-##"^^xsd:date	2007.0000
<id_kgl490_1co_fwbdb8>	<id_m6qwam_1xk_fwbdb8>	<occursSince>	"1980-11-26"^^xsd:date	1980.1126
<id_1pnwnfo_1cp_5ppqvd>	<id_4dwa7g_1ul_10m0h06>	<occursUntil>	"1989-##-##"^^xsd:date	1989.0000
<id_1v7m2v1_1co_ncafy6>	<id_m5qz4n_1ul_z9ft09>	<occursSince>	"2011-##-##"^^xsd:date	2011.0000
<id_1xheloi_1co_1og8znn>	<id_o5tjwh_1xk_1og8znn>	<occursSince>	"1975-08-16"^^xsd:date	1975.0816
<id_16lrt7t_1cp_nvgjc1>	<id_16nzciz_1ul_1s05j52>	<occursUntil>	"2003-##-##"^^xsd:date	2003.0000
<id_uh0j4g_1co_1pb2fn0>	<id_v8fsju_1ul_25b7p0>	<occursSince>	"1959-##-##"^^xsd:date	1959.0000
<id_vm6r1i_1co_1tr6arm>	<id_10t18uf_u5f_1tr6arm>	<occursSince>	"2001-01-26"^^xsd:date	2001.0126
