	<yagoTheme_yagoRedirectLabels_es>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:49:51.0679. Labels from Wikipedia redirect pages OTHER"	
	<de/Marcus_Cornelius_Maluginensis_(Konsul)>	<redirectedFrom>	"Marco Cornelio Maluginense (consul 436 a C )"@spa	
	<Giovanna_of_Italy>	<redirectedFrom>	"Juana de Saboya reina de Bulgaria"@spa	
	<Squaw_Valley,_Placer_County,_California>	<redirectedFrom>	"Squaw Valley (condado de Placer California)"@spa	
	<Oromia>	<redirectedFrom>	"Region de Oromia"@spa	
	<El_Celler_de_Can_Roca>	<redirectedFrom>	"El celler de can roca"@spa	
	<Fernando_de_Zeballos>	<redirectedFrom>	"Fernando Ceballos"@spa	
	<La_Foz>	<redirectedFrom>	"La Foz de Morcín"@spa	
	<Ignacio_de_la_Carrera>	<redirectedFrom>	"Ignacio de la Carrera y Cuevas"@spa	
	<Scandinavian_Peninsula>	<redirectedFrom>	"Peninsula Escandinava"@spa	
	<Trifolium_fragiferum>	<redirectedFrom>	"Trébol fresero"@spa	
	<Cheese_pudding>	<redirectedFrom>	"Pudín de queso"@spa	
	<Dictionnaire_de_Trévoux>	<redirectedFrom>	"Dictionnaire universel"@spa	
	<Monastery_of_Santa_María_de_Sigena>	<redirectedFrom>	"Monasterio de Santa Maria de Sigena"@spa	
	<Momotarō_no_Umiwashi>	<redirectedFrom>	"Las aguilas marinas de Momotaro"@spa	
	<Chandala>	<redirectedFrom>	"Caṇdalī"@spa	
	<Speed_Force>	<redirectedFrom>	"Fuerza de la velocidad"@spa	
	<Brackets>	<redirectedFrom>	"("@spa	
	<Brackets>	<redirectedFrom>	")"@spa	
	<National_Auditorium>	<redirectedFrom>	"Auditorio nacional (méxico)"@spa	
	<Politics_of_Tunisia>	<redirectedFrom>	"Gobierno y politica de Tunez"@spa	
	<es/Demon_97>	<redirectedFrom>	"Demon 97 (Demo)"@spa	
	<Gaillan-en-Médoc>	<redirectedFrom>	"Gaillan-en-Medoc"@spa	
	<fr/Chartreuse_Notre-Dame-du-Val-de-Bénédiction>	<redirectedFrom>	"Chartreuse Notre Dame du-val-de-Benediction"@spa	
	<Ilidža>	<redirectedFrom>	"Ilidža (canton de Sarajevo)"@spa	
	<es/María_Antonia_García-Benau>	<redirectedFrom>	"Maria Antonia Garcia Benau"@spa	
	<Slash_(punctuation)>	<redirectedFrom>	"/"@spa	
	<Saint-Germain,_Ardèche>	<redirectedFrom>	"Saint Germain (Ardeche)"@spa	
	<Communist_Party_of_Aragon_(1980)>	<redirectedFrom>	"Partido Comunista de Aragón Partido Comunista"@spa	
	<fr/Autoroute_espagnole_A-70>	<redirectedFrom>	"Autovia de circunvalacion de Alicante"@spa	
	<Equals_sign>	<redirectedFrom>	"="@spa	
	<At_sign>	<redirectedFrom>	"@"@spa	
	<Teide>	<redirectedFrom>	"Volcan del Teide"@spa	
	<Kürtőskalács>	<redirectedFrom>	"Kurtőskalacs"@spa	
	<Hércules_CF_(women)>	<redirectedFrom>	"Sporting Club de Fútbol Plaza de Argel"@spa	
	<Road_to_Germany>	<redirectedFrom>	"Road to germany"@spa	
	<Club_Universitario_de_Deportes–Sporting_Cristal_rivalry>	<redirectedFrom>	"Clásico moderno del futbol peruano"@spa	
	<Benno>	<redirectedFrom>	"Benon de Meissen"@spa	
	<Juan_Valera_y_Alcalá-Galiano>	<redirectedFrom>	"Juan Valera y Alcala Galiano"@spa	
	<Synsepalum_dulcificum>	<redirectedFrom>	"Fruta milagrosa"@spa	
	<es/María_Soledad_Mestre>	<redirectedFrom>	"María Soledad Mestre García"@spa	
	<Emblem_of_Nepal>	<redirectedFrom>	"Escudo de nepal"@spa	
	<Symphony_No._5_(Haydn)>	<redirectedFrom>	"Sinfonía n. 5 (Haydn)"@spa	
	<Backslash>	<redirectedFrom>	"\\"@spa	
	<HD_95370>	<redirectedFrom>	"I Velorum"@spa	
	<Manizales>	<redirectedFrom>	"Manizalenos"@spa	
	<Nico_Ditch>	<redirectedFrom>	"Zanja de nico"@spa	
	<Osmunda_regalis>	<redirectedFrom>	"Osmunda spectabilis"@spa	
	<Ourense-Empalme_Railway_Station>	<redirectedFrom>	"Estacion de Ourense-Empalme"@spa	
	<Lisa_Lopes>	<redirectedFrom>	"Lisa Left Eye Lopes"@spa	
	<Liérganes>	<redirectedFrom>	"Liérganes (Cantabria)"@spa	
	<Los_Temerarios>	<redirectedFrom>	"Los Temerarios (banda)"@spa	
	<Gouttières,_Puy-de-Dôme>	<redirectedFrom>	"Gouttières (Puy de Dôme)"@spa	
	<es/Vicente_Solá>	<redirectedFrom>	"José Vicente Solá"@spa	
	<World_Federation_of_Democratic_Youth>	<redirectedFrom>	"Federación Mundial de Juventudes Democráticas"@spa	
	<Elbe-Weser_Triangle>	<redirectedFrom>	"Triángulo Elba Weser"@spa	
	<Acer_japonicum>	<redirectedFrom>	"Acer circumlobatum var. insulare"@spa	
	<Number_of_the_beast>	<redirectedFrom>	"La marca de la bestia"@spa	
	<Inmaculada_Rodríguez-Piñero>	<redirectedFrom>	"Inmaculada Rodríguez Piñero Fernandez"@spa	
	<Algatocín>	<redirectedFrom>	"Algatocín (Málaga)"@spa	
	<Ericales>	<redirectedFrom>	"Fouquieriales"@spa	
	<es/Belisario_Suárez>	<redirectedFrom>	"Belisario Suarez"@spa	
	<Cathedral_Basilica_of_Our_Lady_of_the_Rosary>	<redirectedFrom>	"Basilica Catedral de Nuestra Señora del Rosario"@spa	
	<Demetrio_B._Lakas>	<redirectedFrom>	"Demetrio Lakas"@spa	
	<Saint-Cyr-la-Lande>	<redirectedFrom>	"Saint Cyr la-Lande"@spa	
	<Santiago_Ixcuintla>	<redirectedFrom>	"Santiago Ixcuintla (Nayarit)"@spa	
	<Juan_Ibáñez>	<redirectedFrom>	"Juan Ibáñez Díez-Gutiérrez"@spa	
	<Atmospheric_optics>	<redirectedFrom>	"Optica atmosferica"@spa	
	<Sabana_de_Torres>	<redirectedFrom>	"Sabana de Torres (Santander)"@spa	
	<es/Manuel_Ainaud>	<redirectedFrom>	"Manuel Ainaud i Sánchez"@spa	
	<Jiménez_Municipality,_Lara>	<redirectedFrom>	"Municipio Jimenez (Lara Venezuela)"@spa	
	<fr/Eslida>	<redirectedFrom>	"Eslida (Castellon)"@spa	
	<es/Iglesia_de_Santa_María_de_la_Asunción_(Castro_Urdiales)>	<redirectedFrom>	"Iglesia de Santa Maria de la Asuncion de Castro Urdiales"@spa	
	<South_American_Footballer_of_the_Year>	<redirectedFrom>	"Premio El Mundo al Mejor Futbolista de América"@spa	
	<Radetzky_March_(novel)>	<redirectedFrom>	"La marcha radetzky"@spa	
	<fr/Grève_générale_de_1855_en_Espagne>	<redirectedFrom>	"Huelga general de 1855 en España"@spa	
	<Enokitake>	<redirectedFrom>	"Enoki"@spa	
	<Chiron_(mythology)>	<redirectedFrom>	"Queirón"@spa	
	<Red_Spider_Nebula>	<redirectedFrom>	"Nebulosa de la Araña Roja"@spa	
	<Ardennes>	<redirectedFrom>	"Ardena"@spa	
	<Vertical_bar>	<redirectedFrom>	"¦"@spa	
	<Section_sign>	<redirectedFrom>	"§"@spa	
	<Basilica_of_the_Sacred_Heart_of_Jesus,_Pondicherry>	<redirectedFrom>	"Basilica del Sagrado Corazon de Jesus (Puducherry)"@spa	
	<Diaeresis_(diacritic)>	<redirectedFrom>	"¨"@spa	
	<Pablo_Sebastián_Rodríguez>	<redirectedFrom>	"Tato Rodriguez"@spa	
	<Logical_connective>	<redirectedFrom>	"¬"@spa	
	<Degree_(angle)>	<redirectedFrom>	"°"@spa	
	<Elbeuf-sur-Andelle>	<redirectedFrom>	"Elbeuf sur-Andelle"@spa	
	<Pilcrow>	<redirectedFrom>	"¶"@spa	
	<ALROSA>	<redirectedFrom>	"ALROSA"@spa	
	<Interpunct>	<redirectedFrom>	"·"@spa	
	<HMS_Ardent_(1764)>	<redirectedFrom>	"Ardent"@spa	
	<Still_Not_Getting_Any...>	<redirectedFrom>	"Still Not Getting Any ."@spa	
	<Yusuf_al-Mu'taman_ibn_Hud>	<redirectedFrom>	"Yusuf Al Mutamín"@spa	
	<One_half>	<redirectedFrom>	"½"@spa	
	<Fraction_(mathematics)>	<redirectedFrom>	"¾"@spa	
	<LightScribe>	<redirectedFrom>	"Lightscribe"@spa	
	<Nikolaus_Ager>	<redirectedFrom>	"Nikolaus Ager"@spa	
	<Fredrik_Åkesson>	<redirectedFrom>	"Fredrik Akesson"@spa	
	<Estoria_de_España>	<redirectedFrom>	"Versión crítica"@spa	
