	<yagoTheme_yagoRedirectLabels_fr>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:49:46.0423. Labels from Wikipedia redirect pages OTHER"	
	<Dehydroepiandrosterone>	<redirectedFrom>	"DHEA"@fra	
	<fr/Sans_Atout>	<redirectedFrom>	"Sans-Atout"@fra	
	<Saint-Jacques-de-Néhou>	<redirectedFrom>	"Saint-jacques-de-néhou"@fra	
	<Bockstael_metro_station>	<redirectedFrom>	"Bockstael (métro de bruxelles)"@fra	
	<Music_Canada>	<redirectedFrom>	"Canadian Recording Industry Association"@fra	
	<James_Guthrie_(Kentucky)>	<redirectedFrom>	"James Guthrie (politique)"@fra	
	<fr/Lily_Sergueiew>	<redirectedFrom>	"Lily Sergueïev"@fra	
	<Glâne_District>	<redirectedFrom>	"District De La Glâne"@fra	
	<Conan_the_Barbarian>	<redirectedFrom>	"Conan the barbarian"@fra	
	<S._Lipschütz>	<redirectedFrom>	"Salomon Lipschütz"@fra	
	<And_the_Ship_Sails_On>	<redirectedFrom>	"E la Nave Va"@fra	
	<One_Day_(2011_film)>	<redirectedFrom>	"One Day (film)"@fra	
	<fr/Jean-Louis_Emmery>	<redirectedFrom>	"Jean Louis Emmery"@fra	
	<Zarafshan>	<redirectedFrom>	"Zarafshon"@fra	
	<Brackets>	<redirectedFrom>	"("@fra	
	<Brackets>	<redirectedFrom>	")"@fra	
	<Andrei_Rublev_(film)>	<redirectedFrom>	"Andrei Roublev (film)"@fra	
	<Gaillan-en-Médoc>	<redirectedFrom>	"Gaillan-en-Medoc"@fra	
	<Francis_of_Assisi>	<redirectedFrom>	"Francois d'Assise"@fra	
	<Edel_&amp;_Starck>	<redirectedFrom>	"Edel & Starck"@fra	
	<Raytheon>	<redirectedFrom>	"Raytheon corporation"@fra	
	<Dye-sensitized_solar_cell>	<redirectedFrom>	"Cellules à pigment photosensible"@fra	
	<Slash_(punctuation)>	<redirectedFrom>	"/"@fra	
	<0_(number)>	<redirectedFrom>	"0"@fra	
	<fr/Le_Trèfle_à_cinq_feuilles>	<redirectedFrom>	"Le trèfle à cinq feuilles"@fra	
	<October_Revolution>	<redirectedFrom>	"Révolution bolchévique"@fra	
	<Zaldibar>	<redirectedFrom>	"Zaldívar"@fra	
	<Symmetric_space>	<redirectedFrom>	"Variété symétrique"@fra	
	<fr/Mythe_de_la_création_héliopolitaine>	<redirectedFrom>	"Mythe de la creation heliopolitaine"@fra	
	<Equals_sign>	<redirectedFrom>	"="@fra	
	<Umayyad_Empire>	<redirectedFrom>	"Empire Omeyyade"@fra	
	<David_James>	<redirectedFrom>	"David james (homonymie)"@fra	
	<Hôtel_Hermitage_Monte-Carlo>	<redirectedFrom>	"Hôtel Hermitage (Monte-Carlo)"@fra	
	<fr/Arts_du_feu>	<redirectedFrom>	"Arts Du Feu"@fra	
	<Lwów_pogrom_(1918)>	<redirectedFrom>	"Pogrom de Lwow"@fra	
	<Antonov_An-140>	<redirectedFrom>	"HESA Iran-140 Faraz"@fra	
	<Backslash>	<redirectedFrom>	"\\"@fra	
	<Starmania_(musical)>	<redirectedFrom>	"Le Rêve de Stella Spotlight"@fra	
	<Toulouse_1_University_Capitole>	<redirectedFrom>	"Faculté de droit de Toulouse"@fra	
	<Moses_of_Chorene>	<redirectedFrom>	"Movses Khorenatsi"@fra	
	<DeFuniak_Springs,_Florida>	<redirectedFrom>	"DeFuniak Springs (Floride)"@fra	
	<France_national_rugby_union_team>	<redirectedFrom>	"Quinze de france"@fra	
	<Traffic_sign>	<redirectedFrom>	"Panneau de signalisation routiere"@fra	
	<fr/Dictionnaire_historique_du_français_québécois>	<redirectedFrom>	"DHFQ"@fra	
	<Dihydrofolate_reductase>	<redirectedFrom>	"DHFR"@fra	
	<CF_Brăila>	<redirectedFrom>	"FCM Progresul Brăila"@fra	
	<Cracking_(chemistry)>	<redirectedFrom>	"Crackage"@fra	
	<WWF_SmackDown!_Just_Bring_It>	<redirectedFrom>	"Exciting Pro Wrestling 3"@fra	
	<WWE_SmackDown!_Shut_Your_Mouth>	<redirectedFrom>	"Exciting Pro Wrestling 4"@fra	
	<WWE_SmackDown!_Here_Comes_the_Pain>	<redirectedFrom>	"Exciting Pro Wrestling 5"@fra	
	<WWE_SmackDown!_vs._Raw>	<redirectedFrom>	"Exciting Pro Wrestling 6"@fra	
	<WWE_SmackDown!_vs._Raw_2006>	<redirectedFrom>	"Exciting Pro Wrestling 7"@fra	
	<fr/Lycée_français_Pierre-Loti>	<redirectedFrom>	"Lycée Pierre Loti"@fra	
	<fr/Émile_et_Images>	<redirectedFrom>	"Émile & Images"@fra	
	<de/Route_nationale_134>	<redirectedFrom>	"Route départementale 834 (Pyrénées-Atlantiques)"@fra	
	<fr/Île_das_Laranjeiras>	<redirectedFrom>	"Île das laranjeiras"@fra	
	<fr/La_Martinière_jeunesse>	<redirectedFrom>	"De La Martiniere jeunesse"@fra	
	<Fluorescence_microscope>	<redirectedFrom>	"Microscope à épifluorescence"@fra	
	<Cent_(currency)>	<redirectedFrom>	"¢"@fra	
	<Currency_sign>	<redirectedFrom>	"¤"@fra	
	<Vertical_bar>	<redirectedFrom>	"¦"@fra	
	<Section_sign>	<redirectedFrom>	"§"@fra	
	<Bavette_(pasta)>	<redirectedFrom>	"Trenette"@fra	
	<Diaeresis_(diacritic)>	<redirectedFrom>	"¨"@fra	
	<Hawarden>	<redirectedFrom>	"Ardene"@fra	
	<fr/La_Maison_du_clair_de_lune>	<redirectedFrom>	"La Maison Du Clair De Lune"@fra	
