	<yagoTheme_yagoSchema>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:23:30.0688. The domains, ranges and confidence values of YAGO relations TAXONOMY"	
<id_16xgjd1_88c_obchp2>	<isMarriedTo>	rdf:type	owl:SymmetricProperty	
<id_1oy3fe4_1om_1mz1vxv>	<hasMusicalRole>	<hasConfidence>	"0.9295"^^xsd:decimal	0.9295
<id_11essrm_1om_1mz1xde>	<hasChild>	<hasConfidence>	"0.9470"^^xsd:decimal	0.9470
<id_1g9fj1z_19s_1koas7s>	<hasCitationTitle>	rdfs:domain	owl:Thing	
<id_saedv0_1id_zq43us>	<hasNeighbor>	rdfs:range	<yagoGeoEntity>	
<id_88cvi8_19s_lvxk21>	rdf:type	rdfs:domain	rdfs:Resource	
<id_1r5imr4_19s_1koas7s>	<endsExistingOnDate>	rdfs:domain	owl:Thing	
<id_qkdh39_88c_ezd9jb>	<redirectedFrom>	rdf:type	<permanentRelationToSubject>	
<id_10j5g34_1om_1mz1ytx>	<hasInflation>	<hasConfidence>	"0.9660"^^xsd:decimal	0.9660
<id_11essrm_19s_hsj9sm>	<hasChild>	rdfs:domain	<wordnet_person_100007846>	
<id_1qltcvx_19s_1koas7s>	<wasDestroyedOnDate>	rdfs:domain	owl:Thing	
<id_1xko9lr_88c_1bp47ny>	<wasBornOnDate>	rdf:type	owl:FunctionalProperty	
<id_1g9fj1z_1pg_dtzovp>	<hasCitationTitle>	rdfs:subPropertyOf	<hasContext>	
<id_1xko9lr_19s_hsj9sm>	<wasBornOnDate>	rdfs:domain	<wordnet_person_100007846>	
<id_16bk6bz_1id_1wuf5k2>	<hasSynsetId>	rdfs:range	xsd:string	
<id_11550iq_1id_c9nskf>	<extractionSource>	rdfs:range	<yagoURL>	
<id_wo8ur6_19s_1ccssly>	<hasWeight>	rdfs:domain	<wordnet_physical_entity_100001930>	
<id_88cvi8_88c_ezd9jb>	rdf:type	rdf:type	<permanentRelationToSubject>	
