	<yagoTheme_yagoSimpleTaxonomy>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:15:54.0085. A simplified rdfs:subClassOf taxonomy. This taxonomy contains just WordNet leaves, the main YAGO branches, and owl:Thing. Use with yagoSimpleTypes. SIMPLETAX"	
	<wordnet_person_100007846>	rdfs:subClassOf	owl:Thing	
	<wordnet_person_100007846>	owl:disjointWith	<wordnet_organization_108008335>	
	<wordnet_person_100007846>	owl:disjointWith	<wordnet_building_102913152>	
	<wordnet_person_100007846>	owl:disjointWith	<yagoGeoEntity>	
	<wordnet_person_100007846>	owl:disjointWith	<wordnet_artifact_100021939>	
	<wordnet_person_100007846>	owl:disjointWith	<wordnet_abstraction_100002137>	
	<wordnet_person_100007846>	owl:disjointWith	<wordnet_physical_entity_100001930>	
	<wordnet_organization_108008335>	rdfs:subClassOf	owl:Thing	
	<wordnet_organization_108008335>	owl:disjointWith	<wordnet_person_100007846>	
	<wordnet_organization_108008335>	owl:disjointWith	<wordnet_building_102913152>	
	<wordnet_organization_108008335>	owl:disjointWith	<yagoGeoEntity>	
	<wordnet_organization_108008335>	owl:disjointWith	<wordnet_artifact_100021939>	
	<wordnet_organization_108008335>	owl:disjointWith	<wordnet_abstraction_100002137>	
	<wordnet_organization_108008335>	owl:disjointWith	<wordnet_physical_entity_100001930>	
	<wordnet_building_102913152>	rdfs:subClassOf	owl:Thing	
	<wordnet_building_102913152>	owl:disjointWith	<wordnet_person_100007846>	
	<wordnet_building_102913152>	owl:disjointWith	<wordnet_organization_108008335>	
	<wordnet_building_102913152>	owl:disjointWith	<yagoGeoEntity>	
	<wordnet_building_102913152>	owl:disjointWith	<wordnet_artifact_100021939>	
	<wordnet_building_102913152>	owl:disjointWith	<wordnet_abstraction_100002137>	
	<wordnet_building_102913152>	owl:disjointWith	<wordnet_physical_entity_100001930>	
	<yagoGeoEntity>	rdfs:subClassOf	owl:Thing	
	<yagoGeoEntity>	owl:disjointWith	<wordnet_person_100007846>	
	<yagoGeoEntity>	owl:disjointWith	<wordnet_organization_108008335>	
	<yagoGeoEntity>	owl:disjointWith	<wordnet_building_102913152>	
	<yagoGeoEntity>	owl:disjointWith	<wordnet_artifact_100021939>	
	<yagoGeoEntity>	owl:disjointWith	<wordnet_abstraction_100002137>	
	<yagoGeoEntity>	owl:disjointWith	<wordnet_physical_entity_100001930>	
	<wordnet_artifact_100021939>	rdfs:subClassOf	owl:Thing	
	<wordnet_artifact_100021939>	owl:disjointWith	<wordnet_person_100007846>	
	<wordnet_artifact_100021939>	owl:disjointWith	<wordnet_organization_108008335>	
	<wordnet_artifact_100021939>	owl:disjointWith	<wordnet_building_102913152>	
	<wordnet_artifact_100021939>	owl:disjointWith	<yagoGeoEntity>	
	<wordnet_artifact_100021939>	owl:disjointWith	<wordnet_abstraction_100002137>	
	<wordnet_artifact_100021939>	owl:disjointWith	<wordnet_physical_entity_100001930>	
	<wordnet_abstraction_100002137>	rdfs:subClassOf	owl:Thing	
	<wordnet_abstraction_100002137>	owl:disjointWith	<wordnet_person_100007846>	
	<wordnet_abstraction_100002137>	owl:disjointWith	<wordnet_organization_108008335>	
	<wordnet_abstraction_100002137>	owl:disjointWith	<wordnet_building_102913152>	
	<wordnet_abstraction_100002137>	owl:disjointWith	<yagoGeoEntity>	
	<wordnet_abstraction_100002137>	owl:disjointWith	<wordnet_artifact_100021939>	
	<wordnet_abstraction_100002137>	owl:disjointWith	<wordnet_physical_entity_100001930>	
	<wordnet_physical_entity_100001930>	rdfs:subClassOf	owl:Thing	
	<wordnet_physical_entity_100001930>	owl:disjointWith	<wordnet_person_100007846>	
	<wordnet_physical_entity_100001930>	owl:disjointWith	<wordnet_organization_108008335>	
	<wordnet_physical_entity_100001930>	owl:disjointWith	<wordnet_building_102913152>	
	<wordnet_physical_entity_100001930>	owl:disjointWith	<yagoGeoEntity>	
	<wordnet_physical_entity_100001930>	owl:disjointWith	<wordnet_artifact_100021939>	
	<wordnet_physical_entity_100001930>	owl:disjointWith	<wordnet_abstraction_100002137>	
	<wikicat_New_Zealand_people_of_Cook_Island_descent>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_1915_elections_in_Australia>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Taklung_Kagyu_Lamas>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_2013_domestic_association_football_cups>	rdfs:subClassOf	<wordnet_artifact_100021939>	
	<wikicat_Options_traders>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Belgian_fantasy_films>	rdfs:subClassOf	<wordnet_artifact_100021939>	
	<wikicat_Christmas_traditions_in_Europe>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Beauty_pageants_in_Costa_Rica>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Castles_in_South_Ayrshire>	rdfs:subClassOf	<wordnet_building_102913152>	
	<wikicat_Workers'_Communist_Party_(Norway)_politicians>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Abandoned_military_aircraft_projects_of_Japan>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_1998_British_television_programme_endings>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Scandals_in_Hong_Kong>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Short_stories_by_Théophile_Gautier>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_1992_Greek_television_series_endings>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Motions>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Sports_venues_in_Maharashtra>	rdfs:subClassOf	<yagoGeoEntity>	
	<wikicat_Prisons_in_Lebanon>	rdfs:subClassOf	<yagoGeoEntity>	
	<wikicat_People_executed_by_Kenya_Colony_by_hanging>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Permanent_Representatives_of_Peru_to_the_United_Nations>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Works_by_Lucian>	rdfs:subClassOf	<wordnet_artifact_100021939>	
	<wikicat_English_wrestlers>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Wisconsin_Badgers_men's_ice_hockey_players>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Royal_charities_of_the_United_Kingdom>	rdfs:subClassOf	<wordnet_organization_108008335>	
	<wikicat_Icelandic_people_of_Portuguese_descent>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Gallon_Drunk_albums>	rdfs:subClassOf	<wordnet_artifact_100021939>	
	<wikicat_High_Commissioners_of_Namibia_to_Botswana>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Ogden_Canners_players>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Ambassadors_of_Colombia_to_Cameroon>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_United_Kingdom_Acts_of_Parliament_1939>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Ancient_Cretan_philosophers>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Apollo-class_cruisers>	rdfs:subClassOf	<wordnet_artifact_100021939>	
	<wikicat_Companies_based_in_Cobb_County,_Georgia>	rdfs:subClassOf	<wordnet_organization_108008335>	
	<wikicat_Treaties_of_Bulgaria>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Representatives_of_Costa_Rica_to_the_Food_and_Agriculture_Organization>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_2010s_books>	rdfs:subClassOf	<wordnet_artifact_100021939>	
	<wikicat_One_More_Time_albums>	rdfs:subClassOf	<wordnet_artifact_100021939>	
	<wikicat_Cricket_grounds_in_Jamaica>	rdfs:subClassOf	<yagoGeoEntity>	
	<wikicat_Organisations_based_in_East_Flanders>	rdfs:subClassOf	<wordnet_organization_108008335>	
	<wikicat_Stanford_Cardinal_divers>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_Canadian_metalcore_musical_groups>	rdfs:subClassOf	<wordnet_organization_108008335>	
	<wikicat_Cities_in_Franklin_County,_Nebraska>	rdfs:subClassOf	<yagoGeoEntity>	
	<wikicat_Buildings_and_structures_in_Bullitt_County,_Kentucky>	rdfs:subClassOf	<wordnet_building_102913152>	
	<wikicat_1664_operas>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_Regional_county_municipalities_in_Estrie>	rdfs:subClassOf	<yagoGeoEntity>	
	<wikicat_Films_directed_by_Shimon_Dotan>	rdfs:subClassOf	<wordnet_artifact_100021939>	
	<wikicat_Pakistani_activists>	rdfs:subClassOf	<wordnet_person_100007846>	
	<wikicat_1956_elections_in_North_America>	rdfs:subClassOf	<wordnet_abstraction_100002137>	
	<wikicat_World_War_II_amphibious_warfare_vessels_of_the_United_States>	rdfs:subClassOf	<wordnet_physical_entity_100001930>	
	<wikicat_Demolished_sports_venues_in_Massachusetts>	rdfs:subClassOf	<yagoGeoEntity>	
