	<yagoTheme_yagoSources>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-14 T 00:30:06.0851. All sources of YAGO facts META"	
<id_1bbfd8e_115_lm6jdp>	<id_x9ok8p_1xk_4yi0uf>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1bbfd8e_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1gbbn1v_115_lm6jdp>	<id_x9ok8p_1ug_unqotn>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1gbbn1v_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_yw0g4v_115_lm6jdp>	<id_3r034x_siu_696k68>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_yw0g4v_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_poj64w_115_lm6jdp>	<id_1xdoss0_1xk_r0c5bb>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_poj64w_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1wdh0rq_115_lm6jdp>	<id_1xdoss0_1ug_juxxpj>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1wdh0rq_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1rh69ui_115_lm6jdp>	<id_1xdoss0_ab2_4kjumr>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1rh69ui_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_j4qcu3_115_lm6jdp>	<id_1xdoss0_ab2_n8pj2v>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_j4qcu3_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_hyzj3n_115_lm6jdp>	<id_1xdoss0_ab2_jj67fe>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_hyzj3n_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_24vw3e_115_lm6jdp>	<id_1xdoss0_ab2_1cjyusl>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_24vw3e_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1dqh3p1_115_lm6jdp>	<id_1d0fe1x_siu_j3kuq3>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1dqh3p1_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1so8n67_115_lm6jdp>	<id_1ogzqqd_siu_3w0h47>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1so8n67_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_guftvb_115_lm6jdp>	<id_1nmckzj_1xk_1x7tq88>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_guftvb_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1kipukk_115_lm6jdp>	<id_1nmckzj_1ug_u4klfs>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1kipukk_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_6t7d3l_115_lm6jdp>	<id_1nmckzj_ab2_v74gd8>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_6t7d3l_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_wf8ne_115_lm6jdp>	<id_1nmckzj_ab2_1biod1w>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_wf8ne_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_18am2oh_115_lm6jdp>	<id_1bw6wux_z7a_j43rau>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_18am2oh_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1rq6pe1_115_lm6jdp>	<id_9fucln_1xk_4f6ki2>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1rq6pe1_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1h4abq1_115_lm6jdp>	<id_1pzi9hr_1xk_16g3iis>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1h4abq1_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_n4lu0o_115_lm6jdp>	<id_1ho0o48_1xk_1nhd5vu>	<extractionSource>	<http://fr.wikipedia.org>	
