	<yagoTheme_yagoStatistics>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-24 T 19:33:37.0411. Statistics about YAGO and YAGO themes META"	
	<yagoTheme_yagoDateFacts>	<hasNumber>	"3299059"^^xsd:integer	3299059
	<yagoTheme_yagoFacts>	<hasNumber>	"5602427"^^xsd:integer	5602427
	<yagoTheme_yagoLabels>	<hasNumber>	"45013516"^^xsd:integer	45013516
	<yagoTheme_yagoLiteralFacts>	<hasNumber>	"1748778"^^xsd:integer	1748778
	<yagoTheme_yagoMetaFacts>	<hasNumber>	"2823045"^^xsd:integer	2823045
	<yagoTheme_yagoSchema>	<hasNumber>	"486"^^xsd:integer	486
	<yagoTheme_yagoTaxonomy>	<hasNumber>	"570460"^^xsd:integer	570460
	<yagoTheme_yagoTypes>	<hasNumber>	"16928118"^^xsd:integer	16928118
	<yagoTheme_yagoWikipediaInfo_en>	<hasNumber>	"71790695"^^xsd:integer	71790695
	<isConnectedTo>	<hasNumber>	"39741"^^xsd:integer	39741
	<hasPopulationDensity>	<hasNumber>	"41292"^^xsd:integer	41292
	<happenedIn>	<hasNumber>	"37200"^^xsd:integer	37200
	<graduatedFrom>	<hasNumber>	"51510"^^xsd:integer	51510
	<hasMusicalRole>	<hasNumber>	"29753"^^xsd:integer	29753
	<hasExport>	<hasNumber>	"177"^^xsd:integer	177
	<hasTLD>	<hasNumber>	"298"^^xsd:integer	298
	<hasGloss>	<hasNumber>	"69048"^^xsd:integer	69048
	<isKnownFor>	<hasNumber>	"720"^^xsd:integer	720
	<startedOnDate>	<hasNumber>	"36"^^xsd:integer	36
	<hasNeighbor>	<hasNumber>	"558"^^xsd:integer	558
	<participatedIn>	<hasNumber>	"24859"^^xsd:integer	24859
	<hasPages>	<hasNumber>	"13115"^^xsd:integer	13115
	<directed>	<hasNumber>	"35600"^^xsd:integer	35600
	<worksAt>	<hasNumber>	"10257"^^xsd:integer	10257
	<hasWikipediaArticleLength>	<hasNumber>	"3895776"^^xsd:integer	3895776
	<isPoliticianOf>	<hasNumber>	"32805"^^xsd:integer	32805
	<hasOfficialLanguage>	<hasNumber>	"979"^^xsd:integer	979
	<hasChild>	<hasNumber>	"24770"^^xsd:integer	24770
	<hasImdb>	<hasNumber>	"22"^^xsd:integer	22
	<actedIn>	<hasNumber>	"119383"^^xsd:integer	119383
	<wasBornOnDate>	<hasNumber>	"1341286"^^xsd:integer	1341286
	<hasAirportCode>	<hasNumber>	"6744"^^xsd:integer	6744
	<linksTo>	<hasNumber>	"63999142"^^xsd:integer	63999142
	rdfs:subClassOf	<hasNumber>	"570459"^^xsd:integer	570459
	<hasPoverty>	<hasNumber>	"175"^^xsd:integer	175
	<hasFamilyName>	<hasNumber>	"1575436"^^xsd:integer	1575436
	<hasISIN>	<hasNumber>	"2116"^^xsd:integer	2116
	<hasCurrency>	<hasNumber>	"1033"^^xsd:integer	1033
	<isLocatedIn>	<hasNumber>	"1836335"^^xsd:integer	1836335
	<imports>	<hasNumber>	"484"^^xsd:integer	484
	<hasLatitude>	<hasNumber>	"454069"^^xsd:integer	454069
	<isInterestedIn>	<hasNumber>	"905"^^xsd:integer	905
	<hasThreeLetterLanguageCode>	<hasNumber>	"2574"^^xsd:integer	2574
	<hasISBN>	<hasNumber>	"440"^^xsd:integer	440
	rdfs:label	<hasNumber>	"27371467"^^xsd:integer	27371467
	<hasGDP>	<hasNumber>	"388"^^xsd:integer	388
	<exports>	<hasNumber>	"727"^^xsd:integer	727
	<influences>	<hasNumber>	"22818"^^xsd:integer	22818
	<hasBudget>	<hasNumber>	"842"^^xsd:integer	842
	<hasLanguageCode>	<hasNumber>	"156"^^xsd:integer	156
	<hasRevenue>	<hasNumber>	"3654"^^xsd:integer	3654
	<hasWebsite>	<hasNumber>	"206820"^^xsd:integer	206820
	<hasAcademicAdvisor>	<hasNumber>	"5253"^^xsd:integer	5253
	<redirectedFrom>	<hasNumber>	"9236279"^^xsd:integer	9236279
	<isPreferredMeaningOf>	<hasNumber>	"78"^^xsd:integer	78
	rdfs:comment	<hasNumber>	"13"^^xsd:integer	13
	<edited>	<hasNumber>	"7979"^^xsd:integer	7979
	<byTransport>	<hasNumber>	"56972"^^xsd:integer	56972
	<happenedOnDate>	<hasNumber>	"95153"^^xsd:integer	95153
	<hasArea>	<hasNumber>	"135789"^^xsd:integer	135789
	<livesIn>	<hasNumber>	"26480"^^xsd:integer	26480
	<hasMotto>	<hasNumber>	"23445"^^xsd:integer	23445
	<created>	<hasNumber>	"236864"^^xsd:integer	236864
	<hasConfidence>	<hasNumber>	"80"^^xsd:integer	80
	<hasWeight>	<hasNumber>	"22957"^^xsd:integer	22957
	<hasGini>	<hasNumber>	"142"^^xsd:integer	142
	<hasEconomicGrowth>	<hasNumber>	"178"^^xsd:integer	178
	<wasDestroyedOnDate>	<hasNumber>	"75876"^^xsd:integer	75876
	<isAffiliatedTo>	<hasNumber>	"579400"^^xsd:integer	579400
	<hasImport>	<hasNumber>	"175"^^xsd:integer	175
	<hasDuration>	<hasNumber>	"8260"^^xsd:integer	8260
	<dealsWith>	<hasNumber>	"1362"^^xsd:integer	1362
	<hasLongitude>	<hasNumber>	"454069"^^xsd:integer	454069
	<hasNumberOfPeople>	<hasNumber>	"509154"^^xsd:integer	509154
	<wroteMusicFor>	<hasNumber>	"24204"^^xsd:integer	24204
	<hasInflation>	<hasNumber>	"182"^^xsd:integer	182
	skos:prefLabel	<hasNumber>	"5199980"^^xsd:integer	5199980
	<owns>	<hasNumber>	"26949"^^xsd:integer	26949
	<wasCreatedOnDate>	<hasNumber>	"1146633"^^xsd:integer	1146633
	<isLeaderOf>	<hasNumber>	"10922"^^xsd:integer	10922
	<hasWonPrize>	<hasNumber>	"120529"^^xsd:integer	120529
	<wasBornIn>	<hasNumber>	"280598"^^xsd:integer	280598
	<hasGender>	<hasNumber>	"1108861"^^xsd:integer	1108861
	rdf:type	<hasNumber>	"16928250"^^xsd:integer	16928250
	rdfs:range	<hasNumber>	"127"^^xsd:integer	127
	<isCitizenOf>	<hasNumber>	"36286"^^xsd:integer	36286
	<hasUnemployment>	<hasNumber>	"395"^^xsd:integer	395
	<diedIn>	<hasNumber>	"94543"^^xsd:integer	94543
	<playsFor>	<hasNumber>	"525374"^^xsd:integer	525374
	<hasHeight>	<hasNumber>	"63559"^^xsd:integer	63559
	<hasSuccessor>	<hasNumber>	"23688"^^xsd:integer	23688
	<hasGivenName>	<hasNumber>	"1561236"^^xsd:integer	1561236
	<diedOnDate>	<hasNumber>	"640074"^^xsd:integer	640074
	rdfs:subPropertyOf	<hasNumber>	"18"^^xsd:integer	18
	<hasPredecessor>	<hasNumber>	"26395"^^xsd:integer	26395
	<hasCapital>	<hasNumber>	"5614"^^xsd:integer	5614
	<isMarriedTo>	<hasNumber>	"33951"^^xsd:integer	33951
	<hasWikipediaUrl>	<hasNumber>	"3895776"^^xsd:integer	3895776
	<occursSince>	<hasNumber>	"2198129"^^xsd:integer	2198129
