	<yagoTheme_yagoTransitiveType>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:15:55.0411. Transitive closure of all rdf:type/rdfs:subClassOf facts TAXONOMY"	
<id_nu6jdt_88c_8g5qms>	<A1086_road>	rdf:type	<wikicat_Roads_in_England>	
<id_nu6jdt_88c_1wvoge8>	<A1086_road>	rdf:type	<wordnet_artifact_100021939>	
<id_nu6jdt_88c_oe4sf1>	<A1086_road>	rdf:type	<wordnet_object_100002684>	
<id_nu6jdt_88c_1ccssly>	<A1086_road>	rdf:type	<wordnet_physical_entity_100001930>	
<id_nu6jdt_88c_yoyith>	<A1086_road>	rdf:type	<wordnet_road_104096066>	
<id_nu6jdt_88c_9b7diz>	<A1086_road>	rdf:type	<wordnet_way_104564698>	
<id_nu6jdt_88c_k68cvx>	<A1086_road>	rdf:type	<wordnet_whole_100003553>	
<id_nu6jdt_88c_zq43us>	<A1086_road>	rdf:type	<yagoGeoEntity>	
<id_nu6jdt_88c_fv7k6i>	<A1086_road>	rdf:type	<yagoPermanentlyLocatedEntity>	
<id_nu6jdt_88c_1koas7s>	<A1086_road>	rdf:type	owl:Thing	
<id_3gva8x_88c_18mhdbw>	<1908_St._Louis_Browns_season>	rdf:type	<wikicat_St._Louis_Browns_seasons>	
<id_3gva8x_88c_ttgs0f>	<1908_St._Louis_Browns_season>	rdf:type	<wordnet_abstraction_100002137>	
<id_3gva8x_88c_g361vx>	<1908_St._Louis_Browns_season>	rdf:type	<wordnet_fundamental_quantity_113575869>	
<id_3gva8x_88c_11eauwe>	<1908_St._Louis_Browns_season>	rdf:type	<wordnet_measure_100033615>	
<id_3gva8x_88c_opn6ec>	<1908_St._Louis_Browns_season>	rdf:type	<wordnet_season_115239579>	
<id_3gva8x_88c_ahvxyb>	<1908_St._Louis_Browns_season>	rdf:type	<wordnet_time_period_115113229>	
<id_3gva8x_88c_1koas7s>	<1908_St._Louis_Browns_season>	rdf:type	owl:Thing	
<id_t7k7t_88c_1mzeto5>	<Stathmopoda_aposema>	rdf:type	<wikicat_Moths_of_New_Zealand>	
<id_t7k7t_88c_5jil6h>	<Stathmopoda_aposema>	rdf:type	<wordnet_animal_100015388>	
<id_t7k7t_88c_nej0o3>	<Stathmopoda_aposema>	rdf:type	<wordnet_arthropod_101767661>	
<id_t7k7t_88c_18rvass>	<Stathmopoda_aposema>	rdf:type	<wordnet_insect_102159955>	
<id_t7k7t_88c_exyuud>	<Stathmopoda_aposema>	rdf:type	<wordnet_invertebrate_101905661>	
<id_t7k7t_88c_17x3ne3>	<Stathmopoda_aposema>	rdf:type	<wordnet_lepidopterous_insect_102274024>	
<id_t7k7t_88c_1wj6vmf>	<Stathmopoda_aposema>	rdf:type	<wordnet_living_thing_100004258>	
<id_t7k7t_88c_14sigt8>	<Stathmopoda_aposema>	rdf:type	<wordnet_moth_102283201>	
<id_t7k7t_88c_oe4sf1>	<Stathmopoda_aposema>	rdf:type	<wordnet_object_100002684>	
<id_t7k7t_88c_qu84i6>	<Stathmopoda_aposema>	rdf:type	<wordnet_organism_100004475>	
<id_t7k7t_88c_1ccssly>	<Stathmopoda_aposema>	rdf:type	<wordnet_physical_entity_100001930>	
<id_t7k7t_88c_k68cvx>	<Stathmopoda_aposema>	rdf:type	<wordnet_whole_100003553>	
<id_t7k7t_88c_1koas7s>	<Stathmopoda_aposema>	rdf:type	owl:Thing	
<id_10pl3na_88c_hm7wjl>	<Kayna>	rdf:type	<wikicat_Former_municipalities_in_Saxony-Anhalt>	
<id_10pl3na_88c_1kw2q7c>	<Kayna>	rdf:type	<wikicat_Towns_in_Saxony-Anhalt>	
<id_10pl3na_88c_rvg0hc>	<Kayna>	rdf:type	<wikicat_Villages_in_Saxony-Anhalt>	
<id_10pl3na_88c_1kvveil>	<Kayna>	rdf:type	<wordnet_administrative_district_108491826>	
<id_10pl3na_88c_abuyew>	<Kayna>	rdf:type	<wordnet_district_108552138>	
<id_10pl3na_88c_19rrst8>	<Kayna>	rdf:type	<wordnet_geographical_area_108574314>	
<id_10pl3na_88c_pkskhc>	<Kayna>	rdf:type	<wordnet_location_100027167>	
<id_10pl3na_88c_esw3kl>	<Kayna>	rdf:type	<wordnet_municipality_108626283>	
<id_10pl3na_88c_oe4sf1>	<Kayna>	rdf:type	<wordnet_object_100002684>	
<id_10pl3na_88c_1ccssly>	<Kayna>	rdf:type	<wordnet_physical_entity_100001930>	
<id_10pl3na_88c_1cm23a5>	<Kayna>	rdf:type	<wordnet_region_108630985>	
<id_10pl3na_88c_1pkybv3>	<Kayna>	rdf:type	<wordnet_settlement_108672562>	
<id_10pl3na_88c_16co1b0>	<Kayna>	rdf:type	<wordnet_town_108665504>	
<id_10pl3na_88c_c7vxk6>	<Kayna>	rdf:type	<wordnet_urban_area_108675967>	
<id_10pl3na_88c_lex2qt>	<Kayna>	rdf:type	<wordnet_village_108672738>	
<id_10pl3na_88c_zq43us>	<Kayna>	rdf:type	<yagoGeoEntity>	
<id_10pl3na_88c_1c1saud>	<Kayna>	rdf:type	<yagoLegalActorGeo>	
